compound,formula,DhyG,DhyH,DhyCp,V
methanol,CH4O,-13.21,-45.13,114,38.15
ethanol,C2H6O,-13,-52.59,199,55.1
1-propanol,C3H8O,-12.38,-57.65,268,70.7
2-propanol,C3H8O,-11.93,-58.5,272,71.8
1-butanol,C4H10O,-11.88,-61.72,335,86.6
2-butanol,C4H10O,-11.38,-62.8,340,86.6
2-methyl-1-propanol,C4H10O,-11.01,-60.2,330,86.5
2-methyl-2-propanol,C4H10O,-10.83,-64.1,353,87.8
1-pentanol,C5H12O,-11.13,-65,402,102.4
2-pentanol,C5H12O,-10.33,,,102.6
3-pentanol,C5H12O,-9.95,-66.8,410,101.2
2-methyl-1-butanol,C5H12O,-10.56,,405,
2-methyl-2-butanol,C5H12O,-10.56,-68.5,,101.3
3-methyl-1-butanol,C5H12O,-10.54,,,
3-methyl-2-butanol,C5H12O,,,,
"2,2-dimethyl-propanol",C5H12O,,,370,102.3
1-hexanol,C6H14O,-10.37,-68.1,460,118.5
2-hexanol,C6H14O,-9.8,,,118.5
3-hexanol,C6H14O,-9.26,-69.6,470,117.1
2-methyl-1-pentanol,C6H14O,-9.49,,,
