compound,dhCp,dhH,dhG,Vh
"1,3-Butadiene",325,,,
"1,3-Butadiene",,-24.7,,
"1,3-Butadiene",,,10.64,
"1,3-Butadiene",,,11.49,
"1,3-Butadiene",,,10.62,
"1,3-Butadiene",,,10.77,
"1,3-Butadiene",,,10.57,
"1,3-Butadiene",,,10.36,
"1,3-Butadiene",,,,68.3
"1,4-Pentadiene",,,11.79,
"1,5-Hexadiene",,,12.32,
"1,6-Heptadiene",,,13.15,
1-Butene,389,,,
1-Butene,,-24.88,,
1-Butene,,,13.4,
1-Butene,,,13.31,
1-Butene,,,13.37,
1-Butene,,,12.69,
1-Butene,,,13.68,
1-Butene,,,13.41,
1-Butene,,,13.39,
1-Butene,,,,62.3
1-Heptene,,,14.92,
1-Heptene,,,14.87,
1-Heptene,,,11.78,
1-Hexene,,,14.71,
1-Hexene,,,15.14,
1-Hexene,,,14.53,
1-Hexene,,,14.08,
1-Hexene,,,15.59,
1-Hexene,,,14.65,
