compound,Gh,Hh,Cph,V,Hig,Sig,Cpig,SMILES
Propane,16.09,,,,-104.7,270.31,76.3,CCC
n-Butane,16.58,,,,-125.6,309.91,98.5,CCCC
n-Pentane,17.36,,,,-146.75,349.56,120,CCCCC
n-Pentane,17.27,,,,,,,CCCCC
n-Pentane,17.6,,,,,,,CCCCC
n-Pentane,18.44,,,,,,,CCCCC
n-Pentane,17.67,,,,,,,CCCCC
n-Pentane,17.6,,,,,,,CCCCC
n-Pentane,17.6,,,,,,,CCCCC
n-Pentane,17.76,,,,,,,CCCCC
n-Pentane,17.29,,,,,,,CCCCC
n-Pentane,15.16,,,,,,,CCCCC
n-Pentane,19.65,,,,,,,CCCCC
n-Pentane,17.7,,,,,,,CCCCC
n-Pentane,17.84,,,,,,,CCCCC
n-Pentane,17.18,,,,,,,CCCCC
n-Pentane,14.67,,,,,,,CCCCC
n-Hexane,18.61,,,,-166.97,388.85,142.6,CCCCCC
n-Hexane,17.88,,,,,,,CCCCCC
n-Hexane,18.3,,,,,,,CCCCCC
n-Hexane,16.47,,,,,,,CCCCCC
n-Hexane,18.07,,,,,,,CCCCCC
n-Hexane,19,,,,,,,CCCCCC
n-Hexane,18.48,,,,,,,CCCCCC
n-Hexane,17.91,,,,,,,CCCCCC
n-Hexane,16.12,,,,,,,CCCCCC
n-Hexane,18.46,,,,,,,CCCCCC
n-Hexane,17.91,,,,,,,CCCCCC
n-Hexane,11.58,,,,,,,CCCCCC
n-Hexane,18.59,,,,,,,CCCCCC
n-Hexane,17.92,,,,,,,CCCCCC
n-Hexane,17.94,,,,,,,CCCCCC
n-Hexane,17.66,,,,,,,CCCCCC
n-Hexane,16.95,,,,,,,CCCCCC
n-Hexane,18.59,,,,,,,CCCCCC
n-Hexane,17.23,,,,,,,CCCCCC
n-Hexane,12.3,,,,,,,CCCCCC
n-Hexane,15.26,,,,,,,CCCCCC
n-Hexane,11.95,,,,,,,CCCCCC
n-Heptane,19.65,,,,-187.54,428.1,165.2,CCCCCCC
n-Heptane,18.62,,,,,,,CCCCCCC
n-Heptane,18.99,,,,,,,CCCCCCC
n-Heptane,19.45,,,,,,,CCCCCCC
n-Heptane,18.47,,,,,,,CCCCCCC
n-Heptane,19.32,,,,,,,CCCCCCC
n-Heptane,18.93,,,,,,,CCCCCCC
n-Heptane,18.39,,,,,,,CCCCCCC
n-Heptane,19.63,,,,,,,CCCCCCC
n-Heptane,17.97,,,,,,,CCCCCCC
n-Heptane,19.08,,,,,,,CCCCCCC
n-Heptane,19.14,,,,,,,CCCCCCC
n-Heptane,19.21,,,,,,,CCCCCCC
n-Heptane,18.97,,,,,,,CCCCCCC
n-Heptane,15.92,,,,,,,CCCCCCC
n-Heptane,11.93,,,,,,,CCCCCCC
n-Octane,20.04,,,,-208.57,467.35,187.8,CCCCCCCC
n-Octane,20.91,,,,,,,CCCCCCCC
n-Octane,19.84,,,,,,,CCCCCCCC
n-Octane,14.46,,,,,,,CCCCCCCC
n-Octane,19.6,,,,,,,CCCCCCCC
n-Octane,19.21,,,,,,,CCCCCCCC
n-Octane,11.52,,,,,,,CCCCCCCC
n-Octane,19.2,,,,,,,CCCCCCCC
n-Octane,19.85,,,,,,,CCCCCCCC
n-Octane,18.76,,,,,,,CCCCCCCC
n-Octane,20.16,,,,,,,CCCCCCCC
n-Octane,21.1,,,,,,,CCCCCCCC
n-Octane,18.44,,,,,,,CCCCCCCC
n-Octane,19.41,,,,,,,CCCCCCCC
n-Octane,19.91,,,,,,,CCCCCCCC
n-Octane,19.3,,,,,,,CCCCCCCC
n-Octane,20.03,,,,,,,CCCCCCCC
n-Octane,11.52,,,,,,,CCCCCCCC
n-Nonane,20.78,,,,-228.27,506.54,210.4,CCCCCCCCC
n-Nonane,21.16,,,,,,,CCCCCCCCC
n-Nonane,14.94,,,,,,,CCCCCCCCC
n-Nonane,20.99,,,,,,,CCCCCCCCC
n-Nonane,21.61,,,,,,,CCCCCCCCC
n-Nonane,22.93,,,,,,,CCCCCCCCC
n-Nonane,20.14,,,,,,,CCCCCCCCC
n-Decane,21.42,,,,-249.51,545.79,233,CCCCCCCCCC
n-Decane,21.26,,,,,,,CCCCCCCCCC
n-Decane,25.55,,,,,,,CCCCCCCCCC
n-Decane,21.12,,,,,,,CCCCCCCCCC
n-Decane,23.49,,,,,,,CCCCCCCCCC
n-Decane,24.09,,,,,,,CCCCCCCCCC
n-Undecane,22.82,,,,-270.77,,256.4,CCCCCCCCCCC
n-Undecane,25.11,,,,,,,CCCCCCCCCCC
n-Undecane,24.62,,,,,,,CCCCCCCCCCC
n-Dodecane,25.65,,,,-289.39,,279.2,CCCCCCCCCCCC
n-Dodecane,22.56,,,,,,,CCCCCCCCCCCC
n-Dodecane,24.11,,,,,,,CCCCCCCCCCCC
n-Dodecane,22.39,,,,,,,CCCCCCCCCCCC
n-Dodecane,20.4,,,,,,,CCCCCCCCCCCC
n-Tridecane,25.28,,,,,,301.9,CCCCCCCCCCCCC
n-Tetradecane,23.17,,,,,,324.8,CCCCCCCCCCCCCC
2-Methylpropane,17.32,,,,-134.2,295.5,96.7,CC(C)C
"2,2-Dimethylpropane",18.4,,,,-168.1,306,120.8,CC(C)(C)C
2-Methylbutane,17.6,,,,-153.28,343.74,118.9,CCC(C)C
2-Methylbutane,17.89,,,,,,,CCC(C)C
2-Methylbutane,18.03,,,,,,,CCC(C)C
2-Methylbutane,17.95,,,,,,,CCC(C)C
2-Methylbutane,17.93,,,,,,,CCC(C)C
2-Methylbutane,18.04,,,,,,,CCC(C)C
"2,2-Dimethylbutane",18.54,,,,-185.87,358.4,141.5,CCC(C)(C)C
"2,2-Dimethylbutane",18.26,,,,,,,CCC(C)(C)C
"2,2-Dimethylbutane",18.89,,,,,,,CCC(C)(C)C
"2,3-Dimethylbutane",18.03,,,,-178.07,365.93,139.4,CC(C)C(C)C
"2,3-Dimethylbutane",17.62,,,,,,,CC(C)C(C)C
2-Methylpentane,16.65,,,,-174.5,380.98,142.2,CCCC(C)C
2-Methylpentane,18.74,,,,,,,CCCC(C)C
2-Methylpentane,18.26,,,,,,,CCCC(C)C
2-Methylpentane,18.5,,,,,,,CCCC(C)C
2-Methylpentane,18.58,,,,,,,CCCC(C)C
3-Methylpentane,18.41,,,,-171.93,383,142,CCC(C)CC
3-Methylpentane,18.43,,,,,,,CCC(C)CC
3-Methylpentane,17.66,,,,,,,CCC(C)CC
3-Methylpentane,18.48,,,,,,,CCC(C)CC
"2,2-Dimethylpentane",20.04,,,,-205.74,392.7,166.7,CCCC(C)(C)C
"2,3-Dimethylpentane",18.53,,,,-198.74,414.68,160.8,CCC(C)C(C)C
"2,4-Dimethylpentane",21.32,,,,-201.58,397.02,171.7,CC(C)CC(C)C
"2,4-Dimethylpentane",19.87,,,,,,,CC(C)CC(C)C
"2,4-Dimethylpentane",19.32,,,,,,,CC(C)CC(C)C
"2,4-Dimethylpentane",20.07,,,,,,,CC(C)CC(C)C
2-Methylhexane,15.3,,,,-194.52,420.5,164.5,CCCCC(C)C
2-Methylhexane,20.23,,,,,,,CCCCC(C)C
"3,3-Dimethylpentane",18.71,,,,-201.05,398.3,165.8,CCC(C)(C)CC
3-Methylhexane,19.95,,,,-191.24,426.1,163.9,CCCC(C)CC
3-Methylhexane,19.97,,,,,,,CCCC(C)CC
3-Methylhexane,18.41,,,,,,,CCCC(C)CC
"2,2,4-Trimethylpentane",19.71,,,,-223.96,423.09,188.4,CC(C)CC(C)(C)C
"2,2,4-Trimethylpentane",20.09,,,,,,,CC(C)CC(C)(C)C
"2,2,4-Trimethylpentane",20.02,,,,,,,CC(C)CC(C)(C)C
"2,2,4-Trimethylpentane",21.8,,,,,,,CC(C)CC(C)(C)C
"2,2,4-Trimethylpentane",21.14,,,,,,,CC(C)CC(C)(C)C
"2,2,4-Trimethylpentane",20.35,,,,,,,CC(C)CC(C)(C)C
"2,2,4-Trimethylpentane",21.35,,,,,,,CC(C)CC(C)(C)C
"2,2,4-Trimethylpentane",19.9,,,,,,,CC(C)CC(C)(C)C
"2,3,4-Trimethylpentane",19.95,,,,-217.18,428.53,191.6,CC(C)C(C)C(C)C
"2,3,4-Trimethylpentane",19.88,,,,,,,CC(C)C(C)C(C)C
"2,3,4-Trimethylpentane",18.58,,,,,,,CC(C)C(C)C(C)C
3-Methylheptane,20.42,,,,-212.42,465.6,185.8,CCCCC(C)CC
"2,2,5-Trimethylhexane",21.26,,,,-253.09,461.8,207.9,CC(C)CCC(C)(C)C
"2,2,5-Trimethylhexane",19.37,,,,,,,CC(C)CCC(C)(C)C
4-Methyloctane,22.87,,,,,502.8,209.3,CCCCC(C)CCC
Propene,12.92,,,,20,266.73,64.4,CC=C
Propene,13.08,,,,,,,CC=C
Propene,13.15,,,,,,,CC=C
Propene,13.26,,,,,,,CC=C
Propene,12.94,,,,,,,CC=C
"1,3-Butadiene",10.64,,,,110,278.78,79.83,C=CC=C
"1,3-Butadiene",11.49,,,,,,,C=CC=C
"1,3-Butadiene",10.62,,,,,,,C=CC=C
"1,3-Butadiene",10.77,,,,,,,C=CC=C
"1,3-Butadiene",10.57,,,,,,,C=CC=C
"1,3-Butadiene",10.36,,,,,,,C=CC=C
1-Butene,13.4,,,,0.1,307.86,85.7,CCC=C
1-Butene,13.31,,,,,,,CCC=C
1-Butene,13.37,,,,,,,CCC=C
1-Butene,12.69,,,,,,,CCC=C
1-Butene,13.68,,,,,,,CCC=C
1-Butene,13.41,,,,,,,CCC=C
1-Butene,13.39,,,,,,,CCC=C
2-Methyl-1-propene,12.82,,,,-16.9,293.2,88.2,CC(=C)C
2-Methyl-1-propene,12.81,,,,,,,CC(=C)C
2-Methyl-1-propene,13.25,,,,,,,CC(=C)C
2-Methyl-1-propene,12.94,,,,,,,CC(=C)C
2-Methyl-1-propene,13.04,,,,,,,CC(=C)C
2-Methyl-1-propene,13.26,,,,,,,CC(=C)C
2-Methyl-1-propene,12.87,,,,,,,CC(=C)C
2-Methyl-1-propene,13.04,,,,,,,CC(=C)C
"1,4-Pentadiene",11.79,,,,105.7,333.99,98.4,C=CCC=C
"2-Methyl-1,3-butadiene",9.4,,,,74.5,314.67,102.6,CC(=C)C=C
"2-Methyl-1,3-butadiene",10.81,,,,,,,CC(=C)C=C
"2-Methyl-1,3-butadiene",10.73,,,,,,,CC(=C)C=C
"2-Methyl-1,3-butadiene",10.7,,,,,,,CC(=C)C=C
"2-Methyl-1,3-butadiene",10.98,,,,,,,CC(=C)C=C
"2-Methyl-1,3-butadiene",10.97,,,,,,,CC(=C)C=C
