group,Gh,Gh_err,Gh_n,Hh,Hh_err,Hh_n,Cph,Cph_err,Cph_n,V,V_err,V_n,smarts,elem
C-[CX4H2R1!r3]-C,-0.6029,0.2687,32,-3.6143,0.9133,16,49.58,15.3654,7,13.7174,0.6915,8,C-[CX4H2R1!r3]-C,CH2
C-[CX4H1R1!r3](-C)-C,1.6698,0.603,10,-2.7566,2.595,3,82.8017,43.4244,1,9.1593,2.3653,3,C-[CX4H1R1!r3](-C)-C,CH
[CX3H2R0]=[C!H2],-1.7046,0.9237,25,-2.4501,2.7949,12,69.5709,45.6057,7,11.4386,0.7959,5,[CX3H2R0]=[C!H2],CH2
C=[CX3H1R0]-C,-0.9857,0.3406,21,-3.3731,0.9997,11,42.3644,12.988,7,11.4386,0.7959,5,C=[CX3H1R0]-C,CH
C-[CX2H0R0]#N,-23.7386,0.8929,10,-19.8918,2.649,8,-22.0291,45.5175,3,16.0424,1.7523,6,C-[CX2H0R0]#N,CN
[C!H3]-[CX4H3R0],-0.7639,0.8685,240,-3.6555,2.5997,158,79.5383,43.4244,60,15.9026,1.4041,67,[C!H3]-[CX4H3R0],CH3
C-[CX4H2R0]-C,0.6619,0.0378,174,-3.698,0.1383,108,60.1918,2.3337,34,15.5702,0.2246,42,C-[CX4H2R0]-C,CH2
C-[CX4H1R0](-C)-C,2.6574,0.9032,52,-2.4878,2.6745,32,37.4911,48.3099,2,14.821,1.6777,11,C-[CX4H1R0](-C)-C,CH
C-[CX4H0R0](-C)(-C)-C,5.3361,1.7931,13,1.1082,5.3461,7,24.0381,89.0438,3,16.2251,3.2318,3,C-[CX4H0R0](-C)(-C)-C,C
O-[CX4H3R0],-5.7675,1.1082,24,-6.0869,3.3855,28,38.8976,53.57,12,7.2496,2.0761,9,O-[CX4H3R0],CH3
O-[CX4H2R0]-C,-4.2519,0.2977,76,-7.8583,0.8508,73,33.4654,10.3803,32,7.8369,0.6169,33,O-[CX4H2R0]-C,CH2
O-[CX4H1R0](-C)-C,-2.6503,0.7365,23,-8.4287,2.0003,20,7.8424,36.4243,4,7.0927,1.1856,13,O-[CX4H1R0](-C)-C,CH
O-[CX4H0R0](-C)(-C)-C,-1.6289,1.5975,10,-10.5094,4.5916,9,-7.4942,79.2727,3,4.5684,2.5299,6,O-[CX4H0R0](-C)(-C)-C,C
C-[OX2H1R0],-24.1401,0.6949,47,-30.282,1.9414,46,10.3076,34.2905,26,13.9844,1.1457,43,C-[OX2H1R0],OH
C-[OX2H0R0]-C,-4.9865,0.5791,78,-8.3625,1.7162,69,10.3285,21.1003,23,22.6584,1.3364,21,C-[OX2H0R0]-C,O
C-[OX2H0R1]-C,13.6493,1.4921,2,-133.5251,3.5045,1,-68.2465,43.4295,1,2.0933,3.2211,3,C-[OX2H0R1]-C,O
O-[CX4H2R0]-O,0.1367,0.8475,2,1.3064,2.5923,1,-8.8183,23.8889,2,3.4055,1.7279,2,O-[CX4H2R0]-O,CH2
C-[SX2H0R0]-C,-2.9279,0.3703,5,-4.4571,0.7905,3,27.7249,14.0685,3,10.0015,0.4939,1,C-[SX2H0R0]-C,S
S-[CX4H2R0]-C,-5.1198,0.2644,12,-7.9695,0.5929,7,28.637,9.5979,3,20.003,0.9879,1,S-[CX4H2R0]-C,CH2
C=[OX1H0],-12.0702,0.3944,69,-8.8274,1.1204,54,-67.695,16.1541,15,7.9708,0.8752,22,C=[OX1H0],O
O=[CX3H1R0]-O-C,2.7334,0.8758,9,3.1796,2.5606,6,88.1559,41.2418,2,0.2239,1.8686,2,O=[CX3H1R0]-O-C,CH
C-[CX3H0R0](-C)=O,-9.8351,0.4599,19,-12.9683,1.2448,16,-14.0528,19.8136,3,8.9941,1.159,11,C-[CX3H0R0](-C)=O,C
C-[CX3H0R0](-O-C)=O,2.4052,0.3249,40,-0.6962,0.7456,31,40.6128,11.3963,9,2.378,0.9764,8,C-[CX3H0R0](-O-C)=O,C
c[cX3H1R1!r3]c,-1.9019,0.3011,27,-3.4427,0.9168,16,33.7289,14.8323,6,10.8374,0.5867,3,c[cX3H1R1!r3]c,CH
c[CX4R0H3],-1.6232,1.1196,12,-2.7849,2.4611,7,26.8988,20.7748,3,8.3106,1.8894,1,c[CX4R0H3],CH3
C-[cX3H0R1!r3](c)c,-0.4555,0.8791,24,-4.0235,1.8992,14,38.4301,12.059,5,17.5168,1.6588,2,C-[cX3H0R1!r3](c)c,C
C-[CX4H2R0]c,-0.1453,0.4139,9,-2.2584,1.3179,5,11.5313,28.4399,2,9.2063,1.953,1,C-[CX4H2R0]c,CH2
C-[CX4H1R1!r3](-C)-O,-4.2361,0.7556,6,-10.7884,2.1691,6,29.5324,30.5537,5,2.5883,2.0763,8,C-[CX4H1R1!r3](-C)-O,CH
C-[CX4H1R1!r3](-O)-O,13.6493,1.4921,2,-133.5251,3.5045,1,-68.2465,43.4295,1,4.3073,2.6702,2,C-[CX4H1R1!r3](-O)-O,CH
[CX4H2R1r3],-1.7326,0.6822,2,-3.8558,1.8994,1,69.7467,29.8649,1,12.2042,1.1691,3,[CX4H2R1r3],CH2
C-[C](=O)-[OH],-7.3738,0.9292,1,1.6575,2.0243,1,-182.4109,21.2697,1,-3.6252,1.9581,1,C-[C](=O)-[OH],C
Yo,16.2979,1.7096,0,-11.6925,5.155,0,93.76,86.2378,0,17.6873,2.709,0,Yo,
