compound,actual,prediction,pred errs
Propane,346.6666666666667,313.03,105.9
n-Butane,386.5,373.22,105.92
n-Pentane,452.0,433.41,105.95
n-Hexane,492.7,493.6,105.97
n-Heptane,540.0,553.8,106.0
n-Octane,587.0,613.99,106.02
2-Methylpropane,368.5,369.87,124.21
"2,2-Dimethylpropane",486.0,435.95,151.36
Propene,278.0,285.23,107.57
"1,3-Butadiene",325.0,317.63,109.24
1-Butene,389.0,345.43,107.59
2-Methyl-1-propene,365.0,365.0,126.91
Propyne,203.0,203.0,108.62
Benzene,290.0,296.13,93.58
Methylbenzene,340.0,327.73,95.47
"1,3-Dimethylbenzene",357.2,359.33,97.32
"1,4-Dimethylbenzene",355.3333333333333,359.33,97.32
Ethylbenzene,390.9,391.9,106.66
n-Propylbenzene,453.1,452.1,106.69
Cyclopropane,303.0,303.0,100.56
Cyclopentane,323.2,341.66,92.83
Cyclohexane,409.7,391.24,94.09
Methylcyclohexane,504.0,504.0,111.3
Methanol,115.55,142.97,107.16
Ethanol,197.0444444444444,217.07,102.99
n-Propanol,270.58181818181816,277.26,103.01
n-Butanol,337.46153846153845,337.45,103.04
1-Pentanol,411.5,397.65,103.07
n-Hexanol,467.3,457.84,103.09
n-Heptanol,540.6,518.03,103.12
n-Octanol,578.9,578.22,103.15
2-Propanol,280.15,270.99,117.09
2-Butanol,352.2333333333333,331.18,117.12
2-Methyl-1-propanol,335.4666666666667,334.1,121.76
2-Methyl-2-propanol,356.375,335.19,143.37
"2,2-Dimethyl-1-propanol",369.8,400.19,149.35
2-Methyl-2-butanol,418.3,395.38,143.39
3-Pentanol,404.7,391.37,117.14
2-Propen-1-ol,265.0,249.47,104.73
4-Penten-1-ol,311.5,369.85,104.79
Cyclopentanol,352.0,331.92,102.42
Cyclohexanol,359.8,381.5,103.57
Cycloheptanol,432.7,431.08,104.7
Acetone,161.875,171.09,108.91
2-Butanone,233.5666666666667,231.28,108.94
3-Pentanone,298.4,291.47,108.96
Diethyl ether,303.5,330.1,108.95
2-Methoxy-2-Methylpropane,330.0,374.11,150.64
"1,2-Dimethoxyethane",250.4,259.14,119.51
"1,2-Diethoxyethane",407.4,407.36,111.94
Anesthenyl,179.9,183.39,120.99
"1,1-Diethoxymethane",335.1,331.61,113.51
Methyl Formate,176.0,163.45,112.76
Ethyl Formate,225.0,237.55,108.8
Methyl Acetate,208.2,195.44,114.14
Ethyl Acetate,270.6,269.55,110.24
Ethyl Propionate,335.0,329.74,110.26
Methyl Butyrate,319.0,315.83,114.19
Ethyl Butyrate,392.0,389.93,110.29
Ethyl Pentanoate,457.0,450.12,110.31
Ethyl Pivalate,433.0,452.66,154.44
Methyl Hexanoate,444.0,436.21,114.24
Ethyl Hexanoate,491.0,510.32,110.34
Dimethyl Sulfide,228.0,238.95,102.43
Diethyl Sulfide,320.0,337.84,107.66
Dipropyl Sulfide,487.0,458.22,107.71
Dimethyl Disulfide,286.0,275.05,102.55
Diethyl Disulfide,363.0,373.95,107.77
Acetonitrile,144.36666666666665,151.27,106.74
Propanenitrile,211.2,211.46,106.77
Hexanenitrile,399.2,392.04,106.85
2-Buten-1-ol,301.8,301.8,104.61
3-Buten-1-ol,301.4,309.66,104.76
3-Pentyn-1-ol,286.7,286.7,106.14
1-Ethoxy-2-methoxyethane,320.7,333.25,115.78
1-Methoxy-2-propoxyethane,397.9,393.44,115.81
1-(2-Methoxypropoxy)butane,464.0,507.55,128.54
"1,2-Dipropoxyethane",492.2,527.74,111.99
Diethylene glycol diethyl ether,479.3,484.61,114.85
Tetraglyme,546.6,490.92,127.53
2-Cyclohexen-1-ol,370.0,370.0,105.45
glucose,160.4,160.4,144.67
acetic acid,-66.5,-66.5,105.89
n-Nonane,,674.18,106.05
n-Decane,,734.37,106.07
n-Undecane,,794.56,106.1
n-Dodecane,,854.75,106.13
n-Tridecane,,914.95,106.15
n-Tetradecane,,975.14,106.18
2-Methylbutane,,430.06,124.23
"2,2-Dimethylbutane",,496.14,151.37
"2,3-Dimethylbutane",,486.9,140.17
2-Methylpentane,,490.25,124.25
3-Methylpentane,,490.25,124.25
"2,2-Dimethylpentane",,556.33,151.39
"2,3-Dimethylpentane",,547.09,140.19
"2,4-Dimethylpentane",,547.09,140.19
2-Methylhexane,,550.44,124.27
"3,3-Dimethylpentane",,556.33,151.39
3-Methylhexane,,550.44,124.27
"2,2,4-Trimethylpentane",,613.17,164.72
"2,3,4-Trimethylpentane",,603.92,154.49
3-Methylheptane,,610.63,124.3
"2,2,5-Trimethylhexane",,673.36,164.74
4-Methyloctane,,670.83,124.32
