group,value
C-[CX4H2R1!r3]-C,49.58
C-[CX4H1R1!r3](-C)-C,82.8017
C-[CX4H0R1!r3](-C)(-C)-C,-0.0
C=[CX3H1R1!r3]-C,43.83
C=[CX3H0R1!r3](-C)-C,0.0
C-[CX4H2R2!r3]-C,0.0
C-[CX4H1R2!r3](-C)-C,0.0
C-[CX4H0R2!r3](-C)(-C)-C,-0.0
C=[CX3H1R2!r3]-C,-0.0
C=[CX3H0R2!r3](-C)-C,0.0
C-[CX4H1R3!r3](-C)-C,-0.0
O-[CX4H2R1!r3]-C,0.0
[CX3H2R0]=[C!H2],69.5709
C=[CX3H1R0]-C,42.3644
C=[CX3H0R0](-C)-C,42.5926
C-C#[CX2H1R0],29.7017
C-C#[CX2H0R0]-C,9.4369
C-[CX2H0R0]#N,-22.0291
[C!H3]-[CX4H3R0],79.5383
C-[CX4H2R0]-C,60.1918
C-[CX4H1R0](-C)-C,37.4911
C-[CX4H0R0](-C)(-C)-C,24.0381
O-[CX4H3R0],38.8976
O-[CX4H2R0]-C,33.4654
O-[CX4H1R0](-C)-C,7.8424
O-[CX4H0R0](-C)(-C)-C,-7.4942
C-[OX2H1R0],10.3076
C-[OX2H0R0]-C,10.3285
C-[OX2H0R1]-C,-68.2465
O-[CX4H2R0]-O,-8.8183
O-[CX4H1R0](-C)-O,0.0
C-[SX2H1R0],-0.0
C-[SX2H0R0]-C,27.7249
S-[CX4H3R0],58.7301
S-[CX4H2R0]-C,28.637
S-[CX4H1R0](-C)-C,0.0
S-[CX4H0R0](-C)(-C)-C,0.0
S-[SX2H0R0]-C,31.9173
S-[SX2H0R0]-S,0.0
C=[OX1H0],-67.695
O=[CX3H1R0]-O-C,88.1559
C-[CX3H0R0](-C)=O,-14.0528
C-[CX3H0R0](-O-C)=O,40.6128
C=[SX1H0],0.0
S=[CX2H0]=S,0.0
c[cX3H1R1!r3]c,33.7289
c[CX4R0H3],26.8988
C-[cX3H0R1!r3](c)c,38.4301
C-[CX4H2R0]c,11.5313
C-[CX4H1R0](-C)c,0.0
C-[CX4H0R0](-C)(-C)c,0.0
C=[CX3H1R0]c,0.0
C-[CX4H1R1!r3](-C)-O,29.5324
C-[CX4H1R1!r3](-O)-O,-68.2465
C-[CX4H0R1!r3](-O)(-C)-O,0.0
C-[CX4H1R1r3](-C)-C,0.0
[CX4H2R1r3],69.7467
C-[CX4H1R3r3](-C)-C,0.0
C-[CX4H0R3r3](-C)(-C)-C,0.0
C-[CX4H0R2r3](-[CX4H1R2r3])(-C)-C,0.0
C-[CX4H2R1!r3][cX3H0R2!r3][cH1],0.0
C-[C](=O)-[OH],-182.4109
material point,93.76
