group,std err
C-[CX4H2R1!r3]-C,15.3654
C-[CX4H1R1!r3](-C)-C,43.4244
C-[CX4H0R1!r3](-C)(-C)-C,0.0
C=[CX3H1R1!r3]-C,20.8048
C=[CX3H0R1!r3](-C)-C,0.0
C-[CX4H2R2!r3]-C,0.0
C-[CX4H1R2!r3](-C)-C,0.0
C-[CX4H0R2!r3](-C)(-C)-C,0.0
C=[CX3H1R2!r3]-C,0.0
C=[CX3H0R2!r3](-C)-C,0.0
C-[CX4H1R3!r3](-C)-C,0.0
O-[CX4H2R1!r3]-C,0.0
[CX3H2R0]=[C!H2],45.6057
C=[CX3H1R0]-C,12.988
C=[CX3H0R0](-C)-C,53.093
C-C#[CX2H1R0],49.7586
C-C#[CX2H0R0]-C,25.5535
C-[CX2H0R0]#N,45.5175
[C!H3]-[CX4H3R0],43.4244
C-[CX4H2R0]-C,2.3337
C-[CX4H1R0](-C)-C,48.3099
C-[CX4H0R0](-C)(-C)-C,89.0438
O-[CX4H3R0],53.57
O-[CX4H2R0]-C,10.3803
O-[CX4H1R0](-C)-C,36.4243
O-[CX4H0R0](-C)(-C)-C,79.2727
C-[OX2H1R0],34.2905
C-[OX2H0R0]-C,21.1003
C-[OX2H0R1]-C,43.4295
O-[CX4H2R0]-O,23.8889
O-[CX4H1R0](-C)-O,0.0
C-[SX2H1R0],0.0
C-[SX2H0R0]-C,14.0685
S-[CX4H3R0],37.8013
S-[CX4H2R0]-C,9.5979
S-[CX4H1R0](-C)-C,0.0
S-[CX4H0R0](-C)(-C)-C,0.0
S-[SX2H0R0]-C,10.5072
S-[SX2H0R0]-S,0.0
C=[OX1H0],16.1541
O=[CX3H1R0]-O-C,41.2418
C-[CX3H0R0](-C)=O,19.8136
C-[CX3H0R0](-O-C)=O,11.3963
C=[SX1H0],0.0
S=[CX2H0]=S,0.0
c[cX3H1R1!r3]c,14.8323
c[CX4R0H3],20.7748
C-[cX3H0R1!r3](c)c,12.059
C-[CX4H2R0]c,28.4399
C-[CX4H1R0](-C)c,0.0
C-[CX4H0R0](-C)(-C)c,0.0
C=[CX3H1R0]c,0.0
C-[CX4H1R1!r3](-C)-O,30.5537
C-[CX4H1R1!r3](-O)-O,43.4295
C-[CX4H0R1!r3](-O)(-C)-O,0.0
C-[CX4H1R1r3](-C)-C,0.0
[CX4H2R1r3],29.8649
C-[CX4H1R3r3](-C)-C,0.0
C-[CX4H0R3r3](-C)(-C)-C,0.0
C-[CX4H0R2r3](-[CX4H1R2r3])(-C)-C,0.0
C-[CX4H2R1!r3][cX3H0R2!r3][cH1],0.0
C-[C](=O)-[OH],21.2697
material point,86.2378
