group,value
C-[CX4H2R1!r3]-C,18.2104
C-[CX4H1R1!r3](-C)-C,15.338
C-[CX4H0R1!r3](-C)(-C)-C,0.0
C=[CX3H1R1!r3]-C,14.5795
C=[CX3H0R1!r3](-C)-C,-0.0
C-[CX4H2R2!r3]-C,9.4532
C-[CX4H1R2!r3](-C)-C,-0.0
C-[CX4H0R2!r3](-C)(-C)-C,9.044
C=[CX3H1R2!r3]-C,17.6787
C=[CX3H0R2!r3](-C)-C,9.044
C-[CX4H1R3!r3](-C)-C,18.088
O-[CX4H2R1!r3]-C,-0.0
[CX3H2R0]=[C!H2],24.4758
C=[CX3H1R0]-C,13.7507
C=[CX3H0R0](-C)-C,13.0984
C-C#[CX2H1R0],34.8838
C-C#[CX2H0R0]-C,0.0
C-[CX2H0R0]#N,26.6376
[C!H3]-[CX4H3R0],26.0503
C-[CX4H2R0]-C,22.5997
C-[CX4H1R0](-C)-C,19.1989
C-[CX4H0R0](-C)(-C)-C,15.7661
O-[CX4H3R0],18.4442
O-[CX4H2R0]-C,16.5344
O-[CX4H1R0](-C)-C,13.3095
O-[CX4H0R0](-C)(-C)-C,10.4213
C-[OX2H1R0],21.9832
C-[OX2H0R0]-C,29.1729
C-[OX2H0R1]-C,0.9246
O-[CX4H2R0]-O,-0.0
O-[CX4H1R0](-C)-O,0.0
C-[SX2H1R0],24.5572
C-[SX2H0R0]-C,21.0398
S-[CX4H3R0],25.7037
S-[CX4H2R0]-C,22.3348
S-[CX4H1R0](-C)-C,22.2321
S-[CX4H0R0](-C)(-C)-C,18.4919
S-[SX2H0R0]-C,22.1255
S-[SX2H0R0]-S,0.0
C=[OX1H0],16.2224
O=[CX3H1R0]-O-C,2.7605
C-[CX3H0R0](-C)=O,13.1779
C-[CX3H0R0](-O-C)=O,-1.9601
C=[SX1H0],18.2
S=[CX2H0]=S,9.1
c[cX3H1R1!r3]c,13.2224
c[CX4R0H3],9.4429
C-[cX3H0R1!r3](c)c,28.8669
C-[CX4H2R0]c,7.2032
C-[CX4H1R0](-C)c,12.2207
C-[CX4H0R0](-C)(-C)c,0.0
C=[CX3H1R0]c,0.0
C-[CX4H1R1!r3](-C)-O,18.5751
C-[CX4H1R1!r3](-O)-O,0.9246
C-[CX4H0R1!r3](-O)(-C)-O,0.0
C-[CX4H1R1r3](-C)-C,0.0
[CX4H2R1r3],18.5
C-[CX4H1R3r3](-C)-C,0.0
C-[CX4H0R3r3](-C)(-C)-C,0.0
C-[CX4H0R2r3](-[CX4H1R2r3])(-C)-C,0.0
C-[CX4H2R1!r3][cX3H0R2!r3][cH1],0.0
C-[C](=O)-[OH],2.2441
