group,std err
C-[CX4H2R1!r3]-C,0.184
C-[CX4H1R1!r3](-C)-C,1.7886
C-[CX4H0R1!r3](-C)(-C)-C,0.0
C=[CX3H1R1!r3]-C,0.3137
C=[CX3H0R1!r3](-C)-C,0.0
C-[CX4H2R2!r3]-C,1.5355
C-[CX4H1R2!r3](-C)-C,0.0
C-[CX4H0R2!r3](-C)(-C)-C,0.4347
C=[CX3H1R2!r3]-C,2.616
C=[CX3H0R2!r3](-C)-C,0.4347
C-[CX4H1R3!r3](-C)-C,0.8693
O-[CX4H2R1!r3]-C,0.0
[CX3H2R0]=[C!H2],1.5934
C=[CX3H1R0]-C,1.6437
C=[CX3H0R0](-C)-C,1.9293
C-C#[CX2H1R0],1.1381
C-C#[CX2H0R0]-C,0.0
C-[CX2H0R0]#N,1.3752
[C!H3]-[CX4H3R0],0.4917
C-[CX4H2R0]-C,0.1235
C-[CX4H1R0](-C)-C,1.0634
C-[CX4H0R0](-C)(-C)-C,2.0178
O-[CX4H3R0],1.0535
O-[CX4H2R0]-C,0.594
O-[CX4H1R0](-C)-C,1.201
O-[CX4H0R0](-C)(-C)-C,1.9684
C-[OX2H1R0],0.6572
C-[OX2H0R0]-C,1.0396
C-[OX2H0R1]-C,3.6885
O-[CX4H2R0]-O,0.0
O-[CX4H1R0](-C)-O,0.0
C-[SX2H1R0],0.8914
C-[SX2H0R0]-C,1.1709
S-[CX4H3R0],0.9079
S-[CX4H2R0]-C,0.6293
S-[CX4H1R0](-C)-C,1.3163
S-[CX4H0R0](-C)(-C)-C,2.8545
S-[SX2H0R0]-C,0.9089
S-[SX2H0R0]-S,0.0
C=[OX1H0],0.8601
O=[CX3H1R0]-O-C,2.3796
C-[CX3H0R0](-C)=O,1.1725
C-[CX3H0R0](-O-C)=O,1.7739
C=[SX1H0],1.068
S=[CX2H0]=S,0.534
c[cX3H1R1!r3]c,0.2626
c[CX4R0H3],0.8641
C-[cX3H0R1!r3](c)c,0.96
C-[CX4H2R0]c,0.8818
C-[CX4H1R0](-C)c,2.2499
C-[CX4H0R0](-C)(-C)c,0.0
C=[CX3H1R0]c,0.0
C-[CX4H1R1!r3](-C)-O,1.6818
C-[CX4H1R1!r3](-O)-O,3.6885
C-[CX4H0R1!r3](-O)(-C)-O,0.0
C-[CX4H1R1r3](-C)-C,0.0
[CX4H2R1r3],0.89
C-[CX4H1R3r3](-C)-C,0.0
C-[CX4H0R3r3](-C)(-C)-C,0.0
C-[CX4H0R2r3](-[CX4H1R2r3])(-C)-C,0.0
C-[CX4H2R1!r3][cX3H0R2!r3][cH1],0.0
C-[C](=O)-[OH],2.3319
