compound,actual,prediction,pred errs
Propane,16.09,15.43,2.11
n-Butane,16.58,16.09,2.11
n-Pentane,17.386000000000003,16.76,2.11
n-Hexane,16.96272727272727,17.42,2.11
n-Heptane,18.354375,18.08,2.11
n-Octane,18.514444444444443,18.74,2.11
n-Nonane,20.36428571428572,19.4,2.11
n-Decane,22.82166666666667,20.07,2.11
n-Undecane,24.183333333333334,20.73,2.11
n-Dodecane,23.022,21.39,2.11
n-Tridecane,25.28,22.05,2.11
n-Tetradecane,23.17,22.71,2.11
2-Methylpropane,17.32,16.66,2.45
"2,2-Dimethylpropane",18.4,18.58,3.03
2-Methylbutane,17.906666666666666,17.33,2.45
"2,2-Dimethylbutane",18.563333333333333,19.24,3.03
"2,3-Dimethylbutane",17.825000000000003,18.56,2.75
2-Methylpentane,18.146,17.99,2.45
3-Methylpentane,18.245,17.99,2.45
"2,2-Dimethylpentane",20.04,19.9,3.03
"2,3-Dimethylpentane",18.53,19.22,2.75
"2,4-Dimethylpentane",20.145,19.22,2.75
2-Methylhexane,17.765,18.65,2.45
"3,3-Dimethylpentane",18.71,19.9,3.03
3-Methylhexane,19.44333333333333,18.65,2.45
"2,2,4-Trimethylpentane",20.545,21.13,3.28
"2,3,4-Trimethylpentane",19.47,20.45,3.02
3-Methylheptane,20.42,19.31,2.45
"2,2,5-Trimethylhexane",20.315,21.8,3.28
4-Methyloctane,22.87,19.97,2.45
Propene,13.07,12.84,2.16
"1,3-Butadiene",10.741666666666664,10.92,2.2
1-Butene,13.32142857142857,13.51,2.16
2-Methyl-1-propene,13.00375,12.07,2.5
"1,4-Pentadiene",11.79,11.58,2.21
"2-Methyl-1,3-butadiene",10.585,10.15,2.54
1-Pentene,14.77,14.17,2.16
2-Methyl-2-butene,12.71,12.03,2.5
2-Pentene,13.44,13.46,2.16
3-Methyl-1-butene,15.53,14.74,2.49
"1,5-Hexadiene",12.32,12.24,2.21
4-Methyl-1-pentene,15.93,15.4,2.49
2-Methyl-1-pentene,14.01,13.4,2.5
1-Hexene,14.8125,14.83,2.16
"1,6-Heptadiene",13.15,12.9,2.21
1-Heptene,13.856666666666667,15.49,2.16
2-Heptene,14.583333333333334,14.78,2.16
1-Octene,15.342000000000002,16.15,2.16
1-Nonene,15.84,16.81,2.16
Propyne,6.31,7.42,2.12
1-Butyne,7.015000000000001,8.08,2.12
1-Pentyne,8.435,8.75,2.12
1-Hexyne,8.275,9.41,2.12
3-Hexyne,6.96,7.37,2.17
"1,6-Heptadiyne",0.37,2.06,2.14
1-Heptyne,10.0,10.07,2.12
2-Heptyne,7.19,8.03,2.17
2-Methyl-3-hexyne,9.04,8.6,2.51
1-Octyne,10.83,10.73,2.12
