group,value
C-[CX4H2R1!r3]-C,-0.6029
C-[CX4H1R1!r3](-C)-C,1.6698
C-[CX4H0R1!r3](-C)(-C)-C,4.139
C=[CX3H1R1!r3]-C,-2.0868
C=[CX3H0R1!r3](-C)-C,-1.6631
C-[CX4H2R2!r3]-C,-0.4899
C-[CX4H1R2!r3](-C)-C,-2.3854
C-[CX4H0R2!r3](-C)(-C)-C,-0.1488
C=[CX3H1R2!r3]-C,-1.6742
C=[CX3H0R2!r3](-C)-C,-0.6738
C-[CX4H1R3!r3](-C)-C,-0.8226
O-[CX4H2R1!r3]-C,-12.028
[CX3H2R0]=[C!H2],-1.7046
C=[CX3H1R0]-C,-0.9857
C=[CX3H0R0](-C)-C,-0.9915
C-C#[CX2H1R0],-8.1123
C-C#[CX2H0R0]-C,-8.7223
C-[CX2H0R0]#N,-23.7386
[C!H3]-[CX4H3R0],-0.7639
C-[CX4H2R0]-C,0.6619
C-[CX4H1R0](-C)-C,2.6574
C-[CX4H0R0](-C)(-C)-C,5.3361
O-[CX4H3R0],-5.7675
O-[CX4H2R0]-C,-4.2519
O-[CX4H1R0](-C)-C,-2.6503
O-[CX4H0R0](-C)(-C)-C,-1.6289
C-[OX2H1R0],-24.1401
C-[OX2H0R0]-C,-4.9865
C-[OX2H0R1]-C,13.6493
O-[CX4H2R0]-O,0.1367
O-[CX4H1R0](-C)-O,-0.7944
C-[SX2H1R0],-7.0961
C-[SX2H0R0]-C,-2.9279
S-[CX4H3R0],-6.0646
S-[CX4H2R0]-C,-5.1198
S-[CX4H1R0](-C)-C,-3.601
S-[CX4H0R0](-C)(-C)-C,-0.0
S-[SX2H0R0]-C,-1.8336
S-[SX2H0R0]-S,-1.7491
C=[OX1H0],-12.0702
O=[CX3H1R0]-O-C,2.7334
C-[CX3H0R0](-C)=O,-9.8351
C-[CX3H0R0](-O-C)=O,2.4052
C=[SX1H0],-3.68
S=[CX2H0]=S,-1.84
c[cX3H1R1!r3]c,-1.9019
c[CX4R0H3],-1.6232
C-[cX3H0R1!r3](c)c,-0.4555
C-[CX4H2R0]c,-0.1453
C-[CX4H1R0](-C)c,0.6473
C-[CX4H0R0](-C)(-C)c,2.1939
C=[CX3H1R0]c,-1.5282
C-[CX4H1R1!r3](-C)-O,-4.2361
C-[CX4H1R1!r3](-O)-O,13.6493
C-[CX4H0R1!r3](-O)(-C)-O,0.0
C-[CX4H1R1r3](-C)-C,0.0
[CX4H2R1r3],-1.7326
C-[CX4H1R3r3](-C)-C,1.05
C-[CX4H0R3r3](-C)(-C)-C,0.525
C-[CX4H0R2r3](-[CX4H1R2r3])(-C)-C,-0.1964
C-[CX4H2R1!r3][cX3H0R2!r3][cH1],-3.093
C-[C](=O)-[OH],-7.3738
material point,16.2979
