group,std err
C-[CX4H2R1!r3]-C,0.2687
C-[CX4H1R1!r3](-C)-C,0.603
C-[CX4H0R1!r3](-C)(-C)-C,1.6975
C=[CX3H1R1!r3]-C,0.3093
C=[CX3H0R1!r3](-C)-C,0.6568
C-[CX4H2R2!r3]-C,0.5657
C-[CX4H1R2!r3](-C)-C,0.8256
C-[CX4H0R2!r3](-C)(-C)-C,0.2675
C=[CX3H1R2!r3]-C,1.1105
C=[CX3H0R2!r3](-C)-C,0.1998
C-[CX4H1R3!r3](-C)-C,0.3901
O-[CX4H2R1!r3]-C,1.7162
[CX3H2R0]=[C!H2],0.9237
C=[CX3H1R0]-C,0.3406
C=[CX3H0R0](-C)-C,0.9813
C-C#[CX2H1R0],0.9033
C-C#[CX2H0R0]-C,0.5226
C-[CX2H0R0]#N,0.8929
[C!H3]-[CX4H3R0],0.8685
C-[CX4H2R0]-C,0.0378
C-[CX4H1R0](-C)-C,0.9032
C-[CX4H0R0](-C)(-C)-C,1.7931
O-[CX4H3R0],1.1082
O-[CX4H2R0]-C,0.2977
O-[CX4H1R0](-C)-C,0.7365
O-[CX4H0R0](-C)(-C)-C,1.5975
C-[OX2H1R0],0.6949
C-[OX2H0R0]-C,0.5791
C-[OX2H0R1]-C,1.4921
O-[CX4H2R0]-O,0.8475
O-[CX4H1R0](-C)-O,1.0613
C-[SX2H1R0],0.8453
C-[SX2H0R0]-C,0.3703
S-[CX4H3R0],1.0083
S-[CX4H2R0]-C,0.2644
S-[CX4H1R0](-C)-C,0.9196
S-[CX4H0R0](-C)(-C)-C,0.0
S-[SX2H0R0]-C,0.3517
S-[SX2H0R0]-S,1.4294
C=[OX1H0],0.3944
O=[CX3H1R0]-O-C,0.8758
C-[CX3H0R0](-C)=O,0.4599
C-[CX3H0R0](-O-C)=O,0.3249
C=[SX1H0],0.8186
S=[CX2H0]=S,0.4093
c[cX3H1R1!r3]c,0.3011
c[CX4R0H3],1.1196
C-[cX3H0R1!r3](c)c,0.8791
C-[CX4H2R0]c,0.4139
C-[CX4H1R0](-C)c,0.8559
C-[CX4H0R0](-C)(-C)c,1.8385
C=[CX3H1R0]c,1.0485
C-[CX4H1R1!r3](-C)-O,0.7556
C-[CX4H1R1!r3](-O)-O,1.4921
C-[CX4H0R1!r3](-O)(-C)-O,0.0
C-[CX4H1R1r3](-C)-C,0.0
[CX4H2R1r3],0.6822
C-[CX4H1R3r3](-C)-C,0.532
C-[CX4H0R3r3](-C)(-C)-C,0.266
C-[CX4H0R2r3](-[CX4H1R2r3])(-C)-C,1.3956
C-[CX4H2R1!r3][cX3H0R2!r3][cH1],0.4554
C-[C](=O)-[OH],0.9292
material point,1.7096
