compound,actual,prediction,pred errs
Propane,-22.926666666666662,-22.7,6.33
n-Butane,-25.925,-26.4,6.33
n-Pentane,-27.72,-30.1,6.34
n-Hexane,-31.47,-33.8,6.34
n-Heptane,-36.18666666666666,-37.49,6.34
n-Octane,-41.443333333333335,-41.19,6.34
n-Nonane,-47.515,-44.89,6.34
2-Methylpropane,-24.243333333333336,-25.15,7.35
"2,2-Dimethylpropane",-24.15,-25.21,9.07
2-Methylbutane,-25.2,-28.84,7.35
"2,3-Dimethylbutane",-33.73,-31.29,8.24
2-Methylpentane,-33.0,-32.54,7.35
"3,3-Dimethylpentane",-32.75,-32.6,9.07
"2,2,4-Trimethylpentane",-35.040000000000006,-35.05,9.8
Propene,-21.64,-21.17,6.49
"1,3-Butadiene",-24.7,-23.34,6.65
1-Butene,-24.88,-24.87,6.49
2-Methyl-1-propene,-24.9,-24.62,7.56
"2-Methyl-1,3-butadiene",-28.7,-26.78,7.7
2-Methyl-2-butene,-28.5,-29.2,7.56
1-Hexene,-32.2,-32.27,6.5
1-Octene,-36.9,-39.66,6.5
Propyne,-19.7,-16.25,6.56
1-Butyne,-16.5,-19.95,6.56
Benzene,-32.057272727272725,-32.35,5.62
Methylbenzene,-36.60333333333333,-35.71,6.36
"1,2-Dimethylbenzene",-38.38,-39.08,7.02
"1,3-Dimethylbenzene",-39.52,-39.08,7.02
"1,4-Dimethylbenzene",-38.435,-39.08,7.02
Ethylbenzene,-40.316,-38.84,6.55
"1,3,5-Trimethylbenzene",-43.54333333333333,-42.45,7.62
"1,2,3-Trimethylbenzene",-41.76,-42.45,7.62
"1,2,4-Trimethylbenzene",-42.34,-42.45,7.62
cumene,-39.6,-39.6,7.81
n-Propylbenzene,-43.58,-42.54,6.55
n-Butylbenzene,-46.1,-46.24,6.55
n-Pentylbenzene,-48.8,-49.94,6.55
n-Hexylbenzene,-52.4,-53.64,6.55
Cyclopropane,-23.26,-23.26,6.12
Cyclopentane,-30.72,-29.76,5.54
Cyclohexane,-33.04,-33.38,5.62
Methylcyclohexane,-37.64,-36.18,6.65
Cyclopentene,-25.7,-30.12,5.53
"1,4-Cyclohexadiene",-36.25,-34.09,5.59
Cyclohexene,-34.87,-33.73,5.61
"1,3,5-Cycloheptatriene",-37.8,-38.05,5.65
Methanol,-45.11999999999999,-48.06,6.47
Ethanol,-52.58269230769231,-53.49,6.15
n-Propanol,-57.52578947368421,-57.19,6.15
n-Butanol,-61.45473684210527,-60.88,6.15
1-Pentanol,-64.7,-64.58,6.15
n-Hexanol,-67.50714285714287,-68.28,6.16
n-Heptanol,-71.46000000000001,-71.98,6.16
n-Octanol,-74.42999999999999,-75.68,6.16
1-Nonanol,-77.31,-79.37,6.16
2-Propanol,-58.52666666666666,-57.71,6.92
2-Butanol,-62.75,-61.41,6.92
2-Methyl-1-propanol,-60.33500000000001,-59.63,7.19
2-Methyl-2-propanol,-64.152,-63.45,8.47
"2,2-Dimethyl-1-propanol",-58.0,-59.69,8.94
2-Methyl-1-butanol,-62.23,-63.33,7.19
2-Methyl-2-butanol,-68.5175,-67.15,8.47
2-Pentanol,-65.32,-65.11,6.92
3-Methyl-1-butanol,-63.08,-63.33,7.19
3-Pentanol,-66.39,-65.11,6.92
"2,3-Dimethyl-2-butanol",-67.7,-69.59,9.25
2-Ethyl-1-butanol,-69.3,-67.03,7.2
2-Hexanol,-68.90666666666667,-68.81,6.92
2-Methyl-1-pentanol,-68.1,-67.03,7.2
3-Hexanol,-69.495,-68.81,6.92
3-Methyl-3-pentanol,-66.19999999999999,-70.85,8.47
4-Methyl-2-pentanol,-64.86666666666667,-67.56,7.86
3-Heptanol,-73.7,-72.51,6.92
2-Heptanol,-72.75999999999999,-72.51,6.92
3-Ethyl-3-Pentanol,-73.1,-74.54,8.47
4-Heptanol,-76.035,-72.51,6.92
2-Ethyl-1-Hexanol,-77.1,-74.42,7.2
2-Octanol,-80.6,-76.2,6.93
3-Octanol,-77.0,-76.2,6.93
2-Propen-1-ol,-50.89666666666667,-55.66,6.31
4-Penten-1-ol,-62.2,-63.05,6.32
