group,value
C-[CX4H2R1!r3]-C,-3.6143
C-[CX4H1R1!r3](-C)-C,-2.7566
C-[CX4H0R1!r3](-C)(-C)-C,0.0
C=[CX3H1R1!r3]-C,-3.7911
C=[CX3H0R1!r3](-C)-C,0.6546
C-[CX4H2R2!r3]-C,-3.4074
C-[CX4H1R2!r3](-C)-C,-0.0
C-[CX4H0R2!r3](-C)(-C)-C,-1.7037
C=[CX3H1R2!r3]-C,-1.7037
C=[CX3H0R2!r3](-C)-C,-1.7037
C-[CX4H1R3!r3](-C)-C,-3.4074
O-[CX4H2R1!r3]-C,-0.0
[CX3H2R0]=[C!H2],-2.4501
C=[CX3H1R0]-C,-3.3731
C=[CX3H0R0](-C)-C,-3.1632
C-C#[CX2H1R0],-0.903
C-C#[CX2H0R0]-C,-10.0437
C-[CX2H0R0]#N,-19.8918
[C!H3]-[CX4H3R0],-3.6555
C-[CX4H2R0]-C,-3.698
C-[CX4H1R0](-C)-C,-2.4878
C-[CX4H0R0](-C)(-C)-C,1.1082
O-[CX4H3R0],-6.0869
O-[CX4H2R0]-C,-7.8583
O-[CX4H1R0](-C)-C,-8.4287
O-[CX4H0R0](-C)(-C)-C,-10.5094
C-[OX2H1R0],-30.282
C-[OX2H0R0]-C,-8.3625
C-[OX2H0R1]-C,-133.5251
O-[CX4H2R0]-O,1.3064
O-[CX4H1R0](-C)-O,-5.0443
C-[SX2H1R0],-4.8565
C-[SX2H0R0]-C,-4.4571
S-[CX4H3R0],-8.16
S-[CX4H2R0]-C,-7.9695
S-[CX4H1R0](-C)-C,-0.0
S-[CX4H0R0](-C)(-C)-C,-0.0
S-[SX2H0R0]-C,-2.3588
S-[SX2H0R0]-S,-0.0
C=[OX1H0],-8.8274
O=[CX3H1R0]-O-C,3.1796
C-[CX3H0R0](-C)=O,-12.9683
C-[CX3H0R0](-O-C)=O,-0.6962
C=[SX1H0],-6.8097
S=[CX2H0]=S,-3.4048
c[cX3H1R1!r3]c,-3.4427
c[CX4R0H3],-2.7849
C-[cX3H0R1!r3](c)c,-4.0235
C-[CX4H2R0]c,-2.2584
C-[CX4H1R0](-C)c,0.6403
C-[CX4H0R0](-C)(-C)c,0.0
C=[CX3H1R0]c,0.3794
C-[CX4H1R1!r3](-C)-O,-10.7884
C-[CX4H1R1!r3](-O)-O,-133.5251
C-[CX4H0R1!r3](-O)(-C)-O,0.0
C-[CX4H1R1r3](-C)-C,0.0
[CX4H2R1r3],-3.8558
C-[CX4H1R3r3](-C)-C,0.0
C-[CX4H0R3r3](-C)(-C)-C,0.0
C-[CX4H0R2r3](-[CX4H1R2r3])(-C)-C,0.0
C-[CX4H2R1!r3][cX3H0R2!r3][cH1],-5.6541
C-[C](=O)-[OH],1.6575
material point,-11.6925
