group,std err
C-[CX4H2R1!r3]-C,0.9133
C-[CX4H1R1!r3](-C)-C,2.595
C-[CX4H0R1!r3](-C)(-C)-C,0.0
C=[CX3H1R1!r3]-C,0.869
C=[CX3H0R1!r3](-C)-C,2.073
C-[CX4H2R2!r3]-C,0.6702
C-[CX4H1R2!r3](-C)-C,0.0
C-[CX4H0R2!r3](-C)(-C)-C,0.3351
C=[CX3H1R2!r3]-C,0.3351
C=[CX3H0R2!r3](-C)-C,0.3351
C-[CX4H1R3!r3](-C)-C,0.6702
O-[CX4H2R1!r3]-C,0.0
[CX3H2R0]=[C!H2],2.7949
C=[CX3H1R0]-C,0.9997
C=[CX3H0R0](-C)-C,3.0471
C-C#[CX2H1R0],3.1123
C-C#[CX2H0R0]-C,2.5015
C-[CX2H0R0]#N,2.649
[C!H3]-[CX4H3R0],2.5997
C-[CX4H2R0]-C,0.1383
C-[CX4H1R0](-C)-C,2.6745
C-[CX4H0R0](-C)(-C)-C,5.3461
O-[CX4H3R0],3.3855
O-[CX4H2R0]-C,0.8508
O-[CX4H1R0](-C)-C,2.0003
O-[CX4H0R0](-C)(-C)-C,4.5916
C-[OX2H1R0],1.9414
C-[OX2H0R0]-C,1.7162
C-[OX2H0R1]-C,3.5045
O-[CX4H2R0]-O,2.5923
O-[CX4H1R0](-C)-O,2.3651
C-[SX2H1R0],2.8138
C-[SX2H0R0]-C,0.7905
S-[CX4H3R0],2.6814
S-[CX4H2R0]-C,0.5929
S-[CX4H1R0](-C)-C,0.0
S-[CX4H0R0](-C)(-C)-C,0.0
S-[SX2H0R0]-C,0.7244
S-[SX2H0R0]-S,0.0
C=[OX1H0],1.1204
O=[CX3H1R0]-O-C,2.5606
C-[CX3H0R0](-C)=O,1.2448
C-[CX3H0R0](-O-C)=O,0.7456
C=[SX1H0],2.2793
S=[CX2H0]=S,1.1397
c[cX3H1R1!r3]c,0.9168
c[CX4R0H3],2.4611
C-[cX3H0R1!r3](c)c,1.8992
C-[CX4H2R0]c,1.3179
C-[CX4H1R0](-C)c,3.6273
C-[CX4H0R0](-C)(-C)c,0.0
C=[CX3H1R0]c,2.2811
C-[CX4H1R1!r3](-C)-O,2.1691
C-[CX4H1R1!r3](-O)-O,3.5045
C-[CX4H0R1!r3](-O)(-C)-O,0.0
C-[CX4H1R1r3](-C)-C,0.0
[CX4H2R1r3],1.8994
C-[CX4H1R3r3](-C)-C,0.0
C-[CX4H0R3r3](-C)(-C)-C,0.0
C-[CX4H0R2r3](-[CX4H1R2r3])(-C)-C,0.0
C-[CX4H2R1!r3][cX3H0R2!r3][cH1],1.3947
C-[C](=O)-[OH],2.0243
material point,5.155
