compound,actual,prediction,pred errs
Propane,-104.7,-104.19,1.72
n-Butane,-125.6,-124.71,1.76
n-Pentane,-146.75,-145.22,1.8
n-Hexane,-166.97,-165.73,1.83
n-Heptane,-187.54,-186.24,1.87
n-Octane,-208.57,-206.75,1.9
n-Nonane,-228.27,-227.26,1.93
n-Decane,-249.51,-247.78,1.96
n-Undecane,-270.77,-268.29,2.0
n-Dodecane,-289.39,-288.8,2.03
2-Methylpropane,-134.2,-131.64,3.13
"2,2-Dimethylpropane",-168.1,-161.47,5.33
2-Methylbutane,-153.28,-152.15,3.15
"2,2-Dimethylbutane",-185.87,-181.98,5.34
"2,3-Dimethylbutane",-178.07,-179.6,4.1
2-Methylpentane,-174.5,-172.66,3.17
3-Methylpentane,-171.93,-172.66,3.17
"2,2-Dimethylpentane",-205.74,-202.49,5.36
"2,3-Dimethylpentane",-198.74,-200.11,4.11
"2,4-Dimethylpentane",-201.58,-200.11,4.11
2-Methylhexane,-194.52,-193.17,3.19
"3,3-Dimethylpentane",-201.05,-202.49,5.36
3-Methylhexane,-191.24,-193.17,3.19
"2,2,4-Trimethylpentane",-223.96,-229.94,5.96
"2,3,4-Trimethylpentane",-217.18,-227.55,4.88
3-Methylheptane,-212.42,-213.69,3.21
"2,2,5-Trimethylhexane",-253.09,-250.45,5.97
Propene,20.0,17.73,3.98
"1,3-Butadiene",110.0,119.15,5.37
1-Butene,0.1,-2.78,3.99
2-Methyl-1-propene,-16.9,-20.9,4.88
"1,4-Pentadiene",105.7,98.64,5.38
"2-Methyl-1,3-butadiene",74.5,80.52,6.07
1-Pentene,-17.08,-23.29,4.01
2-Methyl-2-butene,-41.26,-49.47,4.86
2-Pentene,-31.3,-31.35,3.96
3-Methyl-1-butene,-27.6,-30.22,4.78
"1,5-Hexadiene",83.4,78.13,5.39
4-Methyl-1-pentene,-51.29,-50.74,4.79
2-Methyl-1-pentene,-59.5,-61.92,4.91
1-Hexene,-43.59,-43.8,4.03
1-Heptene,-62.41,-64.31,4.04
2-Heptene,-73.8,-72.38,3.99
1-Octene,-81.36,-84.83,4.06
Propyne,184.9,185.56,4.95
1-Butyne,165.2,165.05,4.97
1-Nonyne,63.01,62.49,5.03
Benzene,82.92,81.98,2.3
Methylbenzene,50.46,50.19,5.19
"1,2-Dimethylbenzene",19.1,18.39,6.97
"1,3-Dimethylbenzene",17.34,18.39,6.97
"1,4-Dimethylbenzene",17.97,18.39,6.97
Ethylbenzene,29.89,28.82,5.68
"1,3,5-Trimethylbenzene",-15.89,-13.41,8.38
1-Ethyl-2-methylbenzene,0.54,-2.98,7.34
"1,2,3-Trimethylbenzene",-9.44,-13.41,8.38
"1,2,4-Trimethylbenzene",-13.86,-13.41,8.38
cumene,4.05,3.6,5.84
n-Propylbenzene,7.94,8.31,5.69
"1,1-Dimethylethylbenzene",-22.51,-22.51,8.63
"1,2,4,5-Tetramethylbenzene",-46.69,-45.2,9.58
1-Methyl-2-(1-methylethyl)benzene,-24.36,-28.19,7.46
1-Methyl-3-(1-methylethyl)benzene,-30.14,-28.19,7.46
1-Methyl-4-(1-methylethyl)benzene,-29.51,-28.19,7.46
sec-Butylbenzene,-17.93,-16.91,5.85
2-Methylpropylbenzene,-21.76,-19.14,6.27
n-Butylbenzene,-12.35,-12.2,5.7
n-Pentylbenzene,-34.17,-32.72,5.72
Cyclopropane,53.3,53.3,4.72
Cyclopentane,-76.38,-86.95,1.17
Cyclohexane,-123.28,-104.34,1.28
Methylcyclopentane,-106.12,-116.77,4.17
Cycloheptane,-118.0,-121.74,1.39
Methylcyclohexane,-154.66,-134.16,4.2
Cyclooctane,-124.0,-139.13,1.48
Propylcyclopentane,-147.68,-157.79,4.2
"1,3-Cyclopentadiene",132.4,121.51,1.89
Cyclopentene,32.2,17.28,1.57
"1,4-Cyclohexadiene",104.75,104.11,1.96
Cyclohexene,-4.93,-0.12,1.66
"1,3,5-Cycloheptatriene",180.8,190.95,2.29
1-Methylcyclohexene,-43.74,-35.38,3.16
Cycloheptene,-9.2,-17.51,1.74
Methanol,-201.27,-202.14,3.25
Ethanol,-235.14,-234.27,2.8
n-Propanol,-255.1,-254.78,2.82
n-Butanol,-274.88,-275.29,2.84
1-Pentanol,-294.56,-295.8,2.86
n-Hexanol,-315.89,-316.31,2.88
n-Heptanol,-336.49,-336.82,2.91
n-Octanol,-355.52,-357.34,2.93
1-Nonanol,-376.54,-377.85,2.95
1-Decanol,-396.6,-398.36,2.97
1-Undecanol,-417.1,-418.87,2.99
1-Dodecanol,-436.54,-439.38,3.01
2-Propanol,-272.62,-271.17,4.06
2-Butanol,-292.79,-291.68,4.07
2-Methyl-1-propanol,-283.81,-282.22,3.85
2-Methyl-2-propanol,-312.46,-305.61,5.48
2-Methyl-1-butanol,-301.42,-302.74,3.86
2-Methyl-2-butanol,-329.33,-326.12,5.49
2-Pentanol,-310.97,-312.19,4.09
3-Methyl-1-butanol,-300.77,-302.74,3.86
3-Pentanol,-314.87,-312.19,4.09
"2,3-Dimethyl-2-butanol",-354.99,-353.57,6.08
2-Hexanol,-333.53,-332.7,4.1
3-Hexanol,-334.8,-332.7,4.1
4-Methyl-2-pentanol,-338.6,-339.63,4.85
