group,value
C-[CX4H2R1!r3]-C,-17.3908
C-[CX4H1R1!r3](-C)-C,-5.3669
C-[CX4H0R1!r3](-C)(-C)-C,4.6181
C=[CX3H1R1!r3]-C,34.724
C=[CX3H0R1!r3](-C)-C,41.3013
C-[CX4H2R2!r3]-C,2.3792
C-[CX4H1R2!r3](-C)-C,9.2361
C-[CX4H0R2!r3](-C)(-C)-C,24.0719
C=[CX3H1R2!r3]-C,57.1746
C=[CX3H0R2!r3](-C)-C,6.7919
C-[CX4H1R3!r3](-C)-C,30.8638
O-[CX4H2R1!r3]-C,-0.0
[CX3H2R0]=[C!H2],23.1538
C=[CX3H1R0]-C,36.4202
C=[CX3H0R0](-C)-C,39.6339
C-C#[CX2H1R0],227.405
C-C#[CX2H0R0]-C,-0.0
C-[CX2H0R0]#N,114.6507
[C!H3]-[CX4H3R0],-41.8415
C-[CX4H2R0]-C,-20.5115
C-[CX4H1R0](-C)-C,-6.1155
C-[CX4H0R0](-C)(-C)-C,5.8995
O-[CX4H3R0],-29.6119
O-[CX4H2R0]-C,-19.8933
O-[CX4H1R0](-C)-C,-14.9513
O-[CX4H0R0](-C)(-C)-C,-7.5556
C-[OX2H1R0],-172.5319
C-[OX2H0R0]-C,-124.173
C-[OX2H0R1]-C,14.54
O-[CX4H2R0]-O,-41.9022
O-[CX4H1R0](-C)-O,-53.4907
C-[SX2H1R0],-3.1011
C-[SX2H0R0]-C,2.7491
S-[CX4H3R0],-19.5114
S-[CX4H2R0]-C,-2.0258
S-[CX4H1R0](-C)-C,11.1379
S-[CX4H0R0](-C)(-C)-C,19.0556
S-[SX2H0R0]-C,6.2592
S-[SX2H0R0]-S,0.0
C=[OX1H0],-154.6496
O=[CX3H1R0]-O-C,-49.0655
C-[CX3H0R0](-C)=O,21.5423
C-[CX3H0R0](-O-C)=O,-63.3495
C=[SX1H0],46.66
S=[CX2H0]=S,23.33
c[cX3H1R1!r3]c,13.6637
c[CX4R0H3],-25.7071
C-[cX3H0R1!r3](c)c,7.5744
C-[CX4H2R0]c,-5.2326
C-[CX4H1R0](-C)c,11.3924
C-[CX4H0R0](-C)(-C)c,27.1217
C=[CX3H1R0]c,-0.0
C-[CX4H1R1!r3](-C)-O,18.1118
C-[CX4H1R1!r3](-O)-O,14.54
C-[CX4H0R1!r3](-O)(-C)-O,0.0
C-[CX4H1R1r3](-C)-C,-0.0
[CX4H2R1r3],17.7667
C-[CX4H1R3r3](-C)-C,34.5601
C-[CX4H0R3r3](-C)(-C)-C,17.2801
C-[CX4H0R2r3](-[CX4H1R2r3])(-C)-C,0.0
C-[CX4H2R1!r3][cX3H0R2!r3][cH1],6.9407
C-[C](=O)-[OH],-63.7769
