group,std err
C-[CX4H2R1!r3]-C,0.5244
C-[CX4H1R1!r3](-C)-C,3.853
C-[CX4H0R1!r3](-C)(-C)-C,1.8621
C=[CX3H1R1!r3]-C,0.9098
C=[CX3H0R1!r3](-C)-C,2.5803
C-[CX4H2R2!r3]-C,4.1021
C-[CX4H1R2!r3](-C)-C,3.7242
C-[CX4H0R2!r3](-C)(-C)-C,1.6573
C=[CX3H1R2!r3]-C,8.025
C=[CX3H0R2!r3](-C)-C,1.3515
C-[CX4H1R3!r3](-C)-C,2.3762
O-[CX4H2R1!r3]-C,0.0
[CX3H2R0]=[C!H2],2.8366
C=[CX3H1R0]-C,2.5206
C=[CX3H0R0](-C)-C,3.6015
C-C#[CX2H1R0],4.8086
C-C#[CX2H0R0]-C,0.0
C-[CX2H0R0]#N,3.4377
[C!H3]-[CX4H3R0],1.1928
C-[CX4H2R0]-C,0.3561
C-[CX4H1R0](-C)-C,2.3573
C-[CX4H0R0](-C)(-C)-C,4.7685
O-[CX4H3R0],2.5337
O-[CX4H2R0]-C,1.5044
O-[CX4H1R0](-C)-C,3.0798
O-[CX4H0R0](-C)(-C)-C,4.6487
C-[OX2H1R0],2.0314
C-[OX2H0R0]-C,2.5903
C-[OX2H0R1]-C,11.1642
O-[CX4H2R0]-O,5.0968
O-[CX4H1R0](-C)-O,5.0809
C-[SX2H1R0],2.6074
C-[SX2H0R0]-C,3.3793
S-[CX4H3R0],2.7217
S-[CX4H2R0]-C,1.8888
S-[CX4H1R0](-C)-C,3.8295
S-[CX4H0R0](-C)(-C)-C,8.3984
S-[SX2H0R0]-C,2.713
S-[SX2H0R0]-S,0.0
C=[OX1H0],2.3893
O=[CX3H1R0]-O-C,6.8976
C-[CX3H0R0](-C)=O,3.1532
C-[CX3H0R0](-O-C)=O,3.1037
C=[SX1H0],3.2732
S=[CX2H0]=S,1.6366
c[cX3H1R1!r3]c,0.9397
c[CX4R0H3],3.0859
C-[cX3H0R1!r3](c)c,3.6048
C-[CX4H2R0]c,3.6683
C-[CX4H1R0](-C)c,3.7197
C-[CX4H0R0](-C)(-C)c,7.2715
C=[CX3H1R0]c,0.0
C-[CX4H1R1!r3](-C)-O,5.2964
C-[CX4H1R1!r3](-O)-O,11.1642
C-[CX4H0R1!r3](-O)(-C)-O,0.0
C-[CX4H1R1r3](-C)-C,0.0
[CX4H2R1r3],2.7277
C-[CX4H1R3r3](-C)-C,3.7418
C-[CX4H0R3r3](-C)(-C)-C,1.8709
C-[CX4H0R2r3](-[CX4H1R2r3])(-C)-C,0.0
C-[CX4H2R1!r3][cX3H0R2!r3][cH1],3.4722
C-[C](=O)-[OH],7.0046
