compound,actual,prediction,pred errs
Propane,270.31,272.46,4.69
n-Butane,309.91,312.4,4.84
n-Pentane,349.56,352.34,4.99
n-Hexane,388.85,392.27,5.13
n-Heptane,428.1,432.21,5.27
n-Octane,467.35,472.15,5.41
n-Nonane,506.54,512.08,5.54
n-Decane,545.79,552.02,5.67
2-Methylpropane,295.5,299.65,8.5
"2,2-Dimethylpropane",306.0,314.42,13.51
2-Methylbutane,343.74,339.59,8.59
"2,2-Dimethylbutane",358.4,354.36,13.56
"2,3-Dimethylbutane",365.93,366.78,11.13
2-Methylpentane,380.98,379.52,8.67
3-Methylpentane,383.0,379.52,8.67
"2,2-Dimethylpentane",392.7,394.3,13.62
"2,3-Dimethylpentane",414.68,406.71,11.2
"2,4-Dimethylpentane",397.02,406.71,11.2
2-Methylhexane,420.5,419.46,8.75
"3,3-Dimethylpentane",398.3,394.3,13.62
3-Methylhexane,426.1,419.46,8.75
"2,2,4-Trimethylpentane",423.09,421.49,15.35
"2,3,4-Trimethylpentane",428.53,433.9,13.25
3-Methylheptane,465.6,459.4,8.83
"2,2,5-Trimethylhexane",461.8,461.42,15.4
4-Methyloctane,502.8,499.33,8.92
Propene,266.73,262.06,8.92
"1,3-Butadiene",278.78,291.59,11.77
1-Butene,307.86,301.99,9.0
2-Methyl-1-propene,293.2,291.6,12.86
"1,4-Pentadiene",333.99,331.53,11.84
"2-Methyl-1,3-butadiene",314.67,321.13,14.98
1-Pentene,347.34,341.93,9.08
2-Methyl-2-butene,338.44,336.51,13.1
2-Pentene,343.51,346.9,9.35
3-Methyl-1-butene,335.45,329.18,11.46
1-Hexene,386.49,381.87,9.16
1-Heptene,425.15,421.8,9.24
1-Octene,464.47,461.74,9.32
1-Nonene,503.05,501.68,9.4
Propyne,248.47,248.47,13.77
Benzene,269.64,276.1,4.2
Methylbenzene,321.44,314.23,10.06
"1,2-Dimethylbenzene",351.95,352.36,13.59
"1,3-Dimethylbenzene",357.86,352.36,13.59
"1,4-Dimethylbenzene",352.2,352.36,13.59
Ethylbenzene,360.6,360.6,14.0
"1,3,5-Trimethylbenzene",385.72,390.49,16.38
"1,2,3-Trimethylbenzene",384.73,390.49,16.38
"1,2,4-Trimethylbenzene",395.31,390.49,16.38
cumene,386.11,386.11,14.89
Cyclopropane,237.38,237.38,7.51
Cyclopentane,292.86,248.93,1.91
Cyclohexane,297.39,298.72,2.09
Methylcyclopentane,339.9,310.83,9.33
Cycloheptane,342.33,348.5,2.26
Methylcyclohexane,343.4,360.62,9.37
Cyclooctane,366.73,398.29,2.42
"1,3-Cyclopentadiene",274.15,246.38,3.06
Cyclopentene,291.38,247.65,2.55
"1,4-Cyclohexadiene",296.6,296.16,3.18
Cyclohexene,310.63,297.44,2.69
"1,3,5-Cycloheptatriene",316.36,344.67,3.7
Cycloheptene,332.12,347.22,2.82
Methanol,239.88,241.62,9.06
Ethanol,280.64,280.43,7.95
n-Propanol,322.58,320.37,8.04
n-Butanol,361.9,360.3,8.13
2-Propanol,309.2,314.4,13.61
2-Butanol,359.53,354.33,13.66
2-Methyl-2-propanol,326.7,326.7,17.97
2-Propen-1-ol,307.68,309.96,11.06
Cyclopentanol,345.57,336.67,11.12
Cyclohexanol,353.06,386.46,11.15
Acetone,295.46,296.01,10.23
2-Butanone,339.47,335.95,10.3
2-Pentanone,378.7,375.88,10.37
3-Pentanone,370.1,375.88,10.37
Methoxymethane,266.8,268.89,12.49
1-Methoxypropane,352.0,347.63,11.77
Diethyl ether,342.67,346.5,10.87
Anesthenyl,335.7,335.7,19.91
Alpha-Phellandrene,450.5,462.35,13.43
Alpha-pinene,380.23,380.23,18.32
Beta-pinene,369.85,369.85,16.12
Gamma-Terpinene,440.6,437.6,11.51
Terpinolene,440.8,437.88,14.06
Methyl Formate,301.36,301.36,16.56
Methyl Acetate,324.38,324.38,16.57
Methanethiol,255.14,257.29,7.49
Ethanethiol,296.25,297.3,8.24
1-Propanethiol,336.55,337.23,8.33
2-Butanethiol,366.8,362.91,10.73
Dimethyl Sulfide,286.0,286.08,7.96
Diethyl Sulfide,368.1,366.08,9.33
Diisopropyl Sulfide,415.5,417.44,13.36
Carbon Disulfide,237.9,237.9,7.8
Dimethyl Disulfide,336.8,335.65,9.37
Diethyl Disulfide,414.5,415.65,10.56
Acetonitrile,243.67,243.67,13.77
Methoxyethane,309.25,307.7,11.71
Cyclobutanol,311.38,286.88,11.09
2-Methyloctane,498.9,499.33,8.92
glucose,465.4,465.4,34.42
acetic acid,282.5,282.5,14.84
n-Undecane,,591.96,5.79
n-Dodecane,,631.89,5.92
n-Tridecane,,671.83,6.04
n-Tetradecane,,711.77,6.16
"1,5-Hexadiene",,371.46,11.9
4-Methyl-1-pentene,,369.12,11.52
2-Methyl-1-pentene,,371.47,12.97
"1,6-Heptadiene",,411.4,11.96
2-Heptene,,426.78,9.5
1-Butyne,,288.41,13.82
1-Pentyne,,328.34,13.87
1-Hexyne,,368.28,13.92
"1,6-Heptadiyne",,384.22,19.05
1-Heptyne,,408.22,13.98
1-Octyne,,448.15,14.03
"1,8-Nonadiyne",,464.1,19.13
1-Nonyne,,488.09,14.08
1-Ethyl-2-methylbenzene,,398.73,16.72
n-Propylbenzene,,400.54,14.05
"1,2,4,5-Tetramethylbenzene",,428.62,18.75
1-Methyl-2-(1-methylethyl)benzene,,424.24,17.47
1-Methyl-3-(1-methylethyl)benzene,,424.24,17.47
1-Methyl-4-(1-methylethyl)benzene,,424.24,17.47
sec-Butylbenzene,,426.05,14.94
2-Methylpropylbenzene,,427.72,15.74
n-Butylbenzene,,440.47,14.1
n-Pentylbenzene,,480.41,14.16
"1,3,5-Triethylbenzene",,529.61,23.51
n-Hexylbenzene,,520.35,14.21
n-Decylbenzene,,680.09,14.41
Propylcyclopentane,,390.71,9.48
Pentylcyclopentane,,470.58,9.63
1-Methylcyclohexene,,334.6,6.52
1-Pentanol,,400.24,8.22
n-Hexanol,,440.18,8.31
n-Heptanol,,480.11,8.4
n-Octanol,,520.05,8.48
1-Nonanol,,559.99,8.57
1-Decanol,,599.92,8.65
1-Undecanol,,639.86,8.73
1-Dodecanol,,679.8,8.82
2-Methyl-1-propanol,,347.55,10.72
"2,2-Dimethyl-1-propanol",,362.33,15.01
2-Methyl-1-butanol,,387.49,10.79
2-Methyl-2-butanol,,366.64,18.01
2-Pentanol,,394.27,13.71
3-Methyl-1-butanol,,387.49,10.79
3-Pentanol,,394.27,13.71
"2,3-Dimethyl-2-butanol",,393.82,19.35
2-Ethyl-1-butanol,,427.43,10.86
2-Hexanol,,434.21,13.77
2-Methyl-1-pentanol,,427.43,10.86
3-Hexanol,,434.21,13.77
3-Methyl-2-pentanol,,421.46,15.44
3-Methyl-3-pentanol,,406.57,18.05
4-Methyl-2-pentanol,,421.46,15.44
3-Heptanol,,474.14,13.82
2-Heptanol,,474.14,13.82
3-Ethyl-3-Pentanol,,446.51,18.09
4-Heptanol,,474.14,13.82
2-Ethyl-1-Hexanol,,507.3,10.99
2-Octanol,,514.08,13.87
3-Octanol,,514.08,13.87
4-Penten-1-ol,,389.83,11.19
Cycloheptanol,,436.24,11.19
Cyclohexanemethanol,,408.52,11.42
Cyclooctanol,,486.03,11.22
3-Methyl-2-butanone,,363.14,12.5
2-Hexanone,,415.82,10.44
2-Methyl-3-pentanone,,403.07,12.56
"3,3-Dimethyl-2-butanone",,377.91,16.33
3-Hexanone,,415.82,10.44
3-Methyl-2-pentanone,,403.07,12.56
4-Methyl-2-pentanone,,403.07,12.56
2-Heptanone,,455.76,10.51
4-Heptanone,,455.76,10.51
"2,4-Dimethyl-3-pentanone",,430.26,14.42
2-Octanone,,495.69,10.57
"2,6-Dimethyl-4-heptanone",,510.13,14.52
2-Nonanone,,535.63,10.64
2-Decanone,,575.57,10.71
2-Undecanone,,615.5,10.78
2-Methoxypropane,,341.66,16.09
1-Methoxy-2-methylpropane,,374.82,13.74
2-Ethoxypropane,,380.47,15.5
2-Methoxy-2-Methylpropane,,353.97,19.91
1-Methoxybutane,,387.57,11.83
1-Ethoxypropane,,386.44,10.94
2-Methoxybutane,,381.6,16.14
