group,std err
C-[CX4H2R1!r3]-C,0.8551
C-[CX4H1R1!r3](-C)-C,8.5919
C-[CX4H0R1!r3](-C)(-C)-C,0.0
C=[CX3H1R1!r3]-C,1.4698
C=[CX3H0R1!r3](-C)-C,5.2128
C-[CX4H2R2!r3]-C,7.1803
C-[CX4H1R2!r3](-C)-C,0.0
C-[CX4H0R2!r3](-C)(-C)-C,2.1879
C=[CX3H1R2!r3]-C,12.4051
C=[CX3H0R2!r3](-C)-C,2.1879
C-[CX4H1R3!r3](-C)-C,4.3758
O-[CX4H2R1!r3]-C,0.0
[CX3H2R0]=[C!H2],6.0497
C=[CX3H1R0]-C,5.72
C=[CX3H0R0](-C)-C,10.3964
C-C#[CX2H1R0],13.3894
C-C#[CX2H0R0]-C,0.0
C-[CX2H0R0]#N,13.3894
[C!H3]-[CX4H3R0],3.2069
C-[CX4H2R0]-C,1.2023
C-[CX4H1R0](-C)-C,6.4359
C-[CX4H0R0](-C)(-C)-C,11.891
O-[CX4H3R0],7.1611
O-[CX4H2R0]-C,4.704
O-[CX4H1R0](-C)-C,11.5659
O-[CX4H0R0](-C)(-C)-C,16.1576
C-[OX2H1R0],5.5538
C-[OX2H0R0]-C,7.3063
C-[OX2H0R1]-C,18.0087
O-[CX4H2R0]-O,13.6772
O-[CX4H1R0](-C)-O,0.0
C-[SX2H1R0],6.1173
C-[SX2H0R0]-C,5.106
S-[CX4H3R0],4.321
S-[CX4H2R0]-C,4.4949
S-[CX4H1R0](-C)-C,7.4586
S-[CX4H0R0](-C)(-C)-C,0.0
S-[SX2H0R0]-C,5.0258
S-[SX2H0R0]-S,0.0
C=[OX1H0],5.0046
O=[CX3H1R0]-O-C,12.0172
C-[CX3H0R0](-C)=O,7.6793
C-[CX3H0R0](-O-C)=O,11.6011
C=[SX1H0],5.1999
S=[CX2H0]=S,2.5999
c[cX3H1R1!r3]c,1.7129
c[CX4R0H3],5.9543
C-[cX3H0R1!r3](c)c,7.1416
C-[CX4H2R0]c,10.9585
C-[CX4H1R0](-C)c,11.641
C-[CX4H0R0](-C)(-C)c,0.0
C=[CX3H1R0]c,0.0
C-[CX4H1R1!r3](-C)-O,9.4832
C-[CX4H1R1!r3](-O)-O,18.0087
C-[CX4H0R1!r3](-O)(-C)-O,0.0
C-[CX4H1R1r3](-C)-C,0.0
[CX4H2R1r3],4.3332
C-[CX4H1R3r3](-C)-C,0.0
C-[CX4H0R3r3](-C)(-C)-C,0.0
C-[CX4H0R2r3](-[CX4H1R2r3])(-C)-C,0.0
C-[CX4H2R1!r3][cX3H0R2!r3][cH1],0.0
C-[C](=O)-[OH],12.4139
