compound,actual,prediction,pred errs
Propane,70.89999999999999,65.06,3.37
n-Butane,75.55,80.63,3.37
2-Methylpropane,79.0,80.22,4.01
"2,2-Dimethylpropane",100.5,97.52,5.07
Propene,56.7,56.47,3.25
"1,3-Butadiene",68.3,63.44,3.14
1-Butene,62.3,72.04,3.26
Benzene,82.71166666666666,82.71,3.07
Methylbenzene,97.70166666666668,97.7,3.92
Ethylbenzene,114.5,114.5,4.19
Cyclopropane,54.3,54.3,3.38
Methanol,38.21,38.92,3.6
Ethanol,55.15764705882353,55.41,3.32
n-Propanol,70.71235294117646,70.98,3.32
n-Butanol,86.46,86.55,3.33
1-Pentanol,102.27461538461536,102.12,3.34
n-Hexanol,117.545,117.69,3.35
n-Heptanol,131.41500000000002,133.26,3.35
n-Octanol,151.2,148.83,3.36
2-Propanol,71.75777777777778,70.57,3.74
2-Butanol,86.2375,86.14,3.75
2-Methyl-1-propanol,86.65499999999999,86.13,3.97
2-Methyl-2-propanol,87.84166666666668,83.95,4.58
"2,2-Dimethyl-1-propanol",101.5525,103.44,5.04
2-Methyl-1-butanol,101.2,101.71,3.98
2-Methyl-2-butanol,101.3,99.52,4.58
2-Pentanol,102.55,101.71,3.76
3-Methyl-1-butanol,104.2,101.71,3.98
3-Pentanol,101.215,101.71,3.76
"2,3-Dimethyl-2-butanol",112.7,114.67,5.07
2-Hexanol,117.795,117.28,3.76
3-Hexanol,116.39333333333332,117.28,3.76
3-Methyl-3-pentanol,113.2,115.09,4.59
4-Methyl-2-pentanol,116.6,116.86,4.34
3-Heptanol,133.3,132.85,3.77
2-Heptanol,134.39,132.85,3.77
3-Ethyl-3-Pentanol,125.9,130.66,4.6
4-Heptanol,133.2,132.85,3.77
2-Propen-1-ol,63.6,62.39,3.21
4-Penten-1-ol,92.1,93.53,3.22
Cyclopentanol,88.75800000000001,89.13,3.86
Cyclohexanol,103.29,102.85,3.92
Cycloheptanol,116.88666666666666,116.56,3.98
Cyclohexanemethanol,118.1,117.25,4.13
Cyclooctanol,129.7,130.28,4.04
Acetone,66.67666666666668,66.46,3.66
2-Butanone,82.574,82.03,3.67
2-Pentanone,98.0,97.6,3.67
3-Methyl-2-butanone,95.65,97.18,4.26
3-Pentanone,97.24,97.6,3.67
2-Hexanone,113.0,113.17,3.68
2-Methyl-3-pentanone,112.7,112.75,4.27
"3,3-Dimethyl-2-butanone",113.4,114.49,5.27
3-Hexanone,113.1,113.17,3.68
3-Methyl-2-pentanone,113.2,112.75,4.27
4-Methyl-2-pentanone,114.4,112.75,4.27
Diethyl ether,90.1,87.82,3.72
"2,2'-Oxybispropane",116.1,118.14,4.45
"1,2-Dimethoxyethane",95.50153846153844,93.18,4.5
"1,2-Diethoxyethane",126.815,126.16,4.05
Anesthenyl,80.5625,80.91,4.75
"1,1-Diethoxymethane",114.235,113.89,4.31
Methyl Formate,55.27,55.79,4.21
Ethyl Formate,72.8,72.28,3.97
Methyl Acetate,72.3275,73.85,4.14
Ethyl Acetate,88.924,90.34,3.89
Isopropyl Acetate,106.21,105.5,4.26
Propyl Acetate,105.08666666666666,105.91,3.9
Isobutyl Acetate,121.48666666666666,121.06,4.47
Butyl Acetate,121.11,121.48,3.91
tert-Butyl Acetate,121.81666666666666,118.87,5.01
sec-Butyl Acetate,121.09999999999998,121.07,4.27
Diethyl Sulfide,99.5,99.5,3.67
Carbon Disulfide,74.75,74.75,3.43
Acetonitrile,47.292,49.63,3.52
Propanenitrile,64.37,65.2,3.53
Butanenitrile,80.59,80.77,3.53
Pentanenitrile,96.73,96.34,3.54
Hexanenitrile,111.755,111.91,3.55
Octanenitrile,146.18,143.05,3.56
Diglyme,132.455,131.51,4.78
Diethylene glycol diethyl ether,164.00666666666666,164.49,4.35
Triglyme,169.6875,169.84,5.04
Tetraglyme,206.7785714285714,208.17,5.29
Cyclobutanol,75.6,75.41,3.79
Cyclopropanemethanol,76.0,76.41,4.15
2-Cyclopropylethanol,92.4,91.99,4.16
Cyclopentanemethanol,103.6,103.54,4.07
2-Cyclopentylethanol,118.2,119.11,4.07
"1,1-Dimethoxyethane",101.54,101.54,5.12
glucose,112.2,112.2,7.0
xylose,95.7,95.7,7.03
fructose,111.0,111.0,6.9
acetic acid,51.92,51.92,3.9
n-Pentane,,96.2,3.38
n-Hexane,,111.77,3.39
n-Heptane,,127.34,3.4
n-Octane,,142.91,3.4
n-Nonane,,158.48,3.41
n-Decane,,174.05,3.42
n-Undecane,,189.62,3.43
n-Dodecane,,205.19,3.43
n-Tridecane,,220.76,3.44
n-Tetradecane,,236.33,3.45
2-Methylbutane,,95.79,4.01
"2,2-Dimethylbutane",,113.09,5.07
"2,3-Dimethylbutane",,110.94,4.57
2-Methylpentane,,111.36,4.02
3-Methylpentane,,111.36,4.02
"2,2-Dimethylpentane",,128.66,5.08
"2,3-Dimethylpentane",,126.51,4.57
"2,4-Dimethylpentane",,126.51,4.57
2-Methylhexane,,126.93,4.03
"3,3-Dimethylpentane",,128.66,5.08
3-Methylhexane,,126.93,4.03
"2,2,4-Trimethylpentane",,143.82,5.52
"2,3,4-Trimethylpentane",,141.66,5.06
3-Methylheptane,,142.5,4.03
"2,2,5-Trimethylhexane",,159.39,5.53
4-Methyloctane,,158.07,4.04
"1,4-Pentadiene",,79.01,3.15
1-Pentene,,87.61,3.27
2-Pentene,,87.94,3.55
3-Methyl-1-butene,,87.19,3.92
"1,5-Hexadiene",,94.58,3.16
