group,value
C-[CX4H2R1!r3]-C,13.7174
C-[CX4H1R1!r3](-C)-C,9.1593
C-[CX4H0R1!r3](-C)(-C)-C,-0.0
C=[CX3H1R1!r3]-C,-0.0
C=[CX3H0R1!r3](-C)-C,0.0
C-[CX4H2R2!r3]-C,0.0
C-[CX4H1R2!r3](-C)-C,-0.0
C-[CX4H0R2!r3](-C)(-C)-C,0.0
C=[CX3H1R2!r3]-C,-0.0
C=[CX3H0R2!r3](-C)-C,0.0
C-[CX4H1R3!r3](-C)-C,0.0
O-[CX4H2R1!r3]-C,7.9096
[CX3H2R0]=[C!H2],11.4386
C=[CX3H1R0]-C,11.4386
C=[CX3H0R0](-C)-C,0.0
C-C#[CX2H1R0],0.0
C-C#[CX2H0R0]-C,0.0
C-[CX2H0R0]#N,16.0424
[C!H3]-[CX4H3R0],15.9026
C-[CX4H2R0]-C,15.5702
C-[CX4H1R0](-C)-C,14.821
C-[CX4H0R0](-C)(-C)-C,16.2251
O-[CX4H3R0],7.2496
O-[CX4H2R0]-C,7.8369
O-[CX4H1R0](-C)-C,7.0927
O-[CX4H0R0](-C)(-C)-C,4.5684
C-[OX2H1R0],13.9844
C-[OX2H0R0]-C,22.6584
C-[OX2H0R1]-C,2.0933
O-[CX4H2R0]-O,3.4055
O-[CX4H1R0](-C)-O,8.1341
C-[SX2H1R0],0.0
C-[SX2H0R0]-C,10.0015
S-[CX4H3R0],0.0
S-[CX4H2R0]-C,20.003
S-[CX4H1R0](-C)-C,0.0
S-[CX4H0R0](-C)(-C)-C,0.0
S-[SX2H0R0]-C,0.0
S-[SX2H0R0]-S,0.0
C=[OX1H0],7.9708
O=[CX3H1R0]-O-C,0.2239
C-[CX3H0R0](-C)=O,8.9941
C-[CX3H0R0](-O-C)=O,2.378
C=[SX1H0],22.8251
S=[CX2H0]=S,11.4125
c[cX3H1R1!r3]c,10.8374
c[CX4R0H3],8.3106
C-[cX3H0R1!r3](c)c,17.5168
C-[CX4H2R0]c,9.2063
C-[CX4H1R0](-C)c,0.0
C-[CX4H0R0](-C)(-C)c,0.0
C=[CX3H1R0]c,0.0
C-[CX4H1R1!r3](-C)-O,2.5883
C-[CX4H1R1!r3](-O)-O,4.3073
C-[CX4H0R1!r3](-O)(-C)-O,-2.214
C-[CX4H1R1r3](-C)-C,12.4978
[CX4H2R1r3],12.2042
C-[CX4H1R3r3](-C)-C,0.0
C-[CX4H0R3r3](-C)(-C)-C,0.0
C-[CX4H0R2r3](-[CX4H1R2r3])(-C)-C,0.0
C-[CX4H2R1!r3][cX3H0R2!r3][cH1],0.0
C-[C](=O)-[OH],-3.6252
material point,17.6873
