group,std err
C-[CX4H2R1!r3]-C,0.6915
C-[CX4H1R1!r3](-C)-C,2.3653
C-[CX4H0R1!r3](-C)(-C)-C,0.0
C=[CX3H1R1!r3]-C,0.0
C=[CX3H0R1!r3](-C)-C,0.0
C-[CX4H2R2!r3]-C,0.0
C-[CX4H1R2!r3](-C)-C,0.0
C-[CX4H0R2!r3](-C)(-C)-C,0.0
C=[CX3H1R2!r3]-C,0.0
C=[CX3H0R2!r3](-C)-C,0.0
C-[CX4H1R3!r3](-C)-C,0.0
O-[CX4H2R1!r3]-C,2.5175
[CX3H2R0]=[C!H2],0.7959
C=[CX3H1R0]-C,0.7959
C=[CX3H0R0](-C)-C,0.0
C-C#[CX2H1R0],0.0
C-C#[CX2H0R0]-C,0.0
C-[CX2H0R0]#N,1.7523
[C!H3]-[CX4H3R0],1.4041
C-[CX4H2R0]-C,0.2246
C-[CX4H1R0](-C)-C,1.6777
C-[CX4H0R0](-C)(-C)-C,3.2318
O-[CX4H3R0],2.0761
O-[CX4H2R0]-C,0.6169
O-[CX4H1R0](-C)-C,1.1856
O-[CX4H0R0](-C)(-C)-C,2.5299
C-[OX2H1R0],1.1457
C-[OX2H0R0]-C,1.3364
C-[OX2H0R1]-C,3.2211
O-[CX4H2R0]-O,1.7279
O-[CX4H1R0](-C)-O,2.1757
C-[SX2H1R0],0.0
C-[SX2H0R0]-C,0.4939
S-[CX4H3R0],0.0
S-[CX4H2R0]-C,0.9879
S-[CX4H1R0](-C)-C,0.0
S-[CX4H0R0](-C)(-C)-C,0.0
S-[SX2H0R0]-C,0.0
S-[SX2H0R0]-S,0.0
C=[OX1H0],0.8752
O=[CX3H1R0]-O-C,1.8686
C-[CX3H0R0](-C)=O,1.159
C-[CX3H0R0](-O-C)=O,0.9764
C=[SX1H0],1.4037
S=[CX2H0]=S,0.7019
c[cX3H1R1!r3]c,0.5867
c[CX4R0H3],1.8894
C-[cX3H0R1!r3](c)c,1.6588
C-[CX4H2R0]c,1.953
C-[CX4H1R0](-C)c,0.0
C-[CX4H0R0](-C)(-C)c,0.0
C=[CX3H1R0]c,0.0
C-[CX4H1R1!r3](-C)-O,2.0763
C-[CX4H1R1!r3](-O)-O,2.6702
C-[CX4H0R1!r3](-O)(-C)-O,1.919
C-[CX4H1R1r3](-C)-C,2.3419
[CX4H2R1r3],1.1691
C-[CX4H1R3r3](-C)-C,0.0
C-[CX4H0R3r3](-C)(-C)-C,0.0
C-[CX4H0R2r3](-[CX4H1R2r3])(-C)-C,0.0
C-[CX4H2R1!r3][cX3H0R2!r3][cH1],0.0
C-[C](=O)-[OH],1.9581
material point,2.709
