group,Gaq,Gaq_err,Gaq_n,Haq,Haq_err,Haq_n,Cpaq,Cpaq_err,Cpaq_n,V,V_err,V_n,smarts,elem
C-[CX4H2R1!r3]-C,12.4589,1.6649,17,-47.8954,2.991,12,68.75,19.164,5,13.7174,0.6915,8,C-[CX4H2R1!r3]-C,CH2
C-[CX4H1R1!r3](-C)-C,8.1672,4.4076,3,41.8474,7.4648,2,100.0445,47.9921,1,9.171,2.3644,3,C-[CX4H1R1!r3](-C)-C,CH
[CX3H2R0]=[C!H2],40.4232,5.8832,13,-54.3439,8.4992,9,102.9193,19.4257,5,11.4444,0.7959,5,[CX3H2R0]=[C!H2],CH2
C=[CX3H1R0]-C,48.777,2.4261,13,36.2926,2.7321,8,62.1745,36.4365,4,11.4444,0.7959,5,C=[CX3H1R0]-C,CH
C-[CX2H0R0]#N,98.4889,7.7325,1,24.9085,8.2777,5,3.1676,55.0383,2,16.054,1.7529,6,C-[CX2H0R0]#N,CN
[C!H3]-[CX4H3R0],-4.7099,5.5042,66,-116.8661,8.0672,105,113.3305,53.4241,38,15.9143,1.404,66,[C!H3]-[CX4H3R0],CH3
C-[CX4H2R0]-C,9.3759,0.5662,37,-24.0587,0.2896,63,82.9238,2.4248,20,15.5702,0.2246,42,C-[CX4H2R0]-C,CH2
C-[CX4H1R0](-C)-C,22.2421,6.0599,16,62.2461,8.1663,20,42.3336,58.8893,1,14.8093,1.6781,11,C-[CX4H1R0](-C)-C,CH
C-[CX4H0R0](-C)(-C)-C,32.1534,11.8294,6,151.5831,16.3165,6,70.6031,110.2435,1,16.2018,3.232,3,C-[CX4H0R0](-C)(-C)-C,C
O-[CX4H3R0],-12.9573,7.0596,6,-127.5,10.3272,15,22.8658,69.5419,4,7.1715,2.0768,9,O-[CX4H3R0],CH3
O-[CX4H2R0]-C,-12.4558,2.3632,7,-49.2233,2.4001,32,29.0463,16.3641,11,7.7471,0.6146,33,O-[CX4H2R0]-C,CH2
O-[CX4H1R0](-C)-C,-15.2836,6.6072,2,27.269,6.1052,10,7.4445,41.7782,2,6.9913,1.1865,13,O-[CX4H1R0](-C)-C,CH
O-[CX4H0R0](-C)(-C)-C,-12.2807,11.8928,1,102.2286,14.1324,6,-17.9695,93.0807,3,4.4553,2.5315,6,O-[CX4H0R0](-C)(-C)-C,C
C-[OX2H1R0],-150.9605,4.9724,11,-251.8268,5.9935,27,59.0977,38.685,16,14.0858,1.1574,42,C-[OX2H1R0],OH
C-[OX2H0R0]-C,-76.6833,3.6883,6,-90.1022,4.6602,31,45.9043,32.2511,5,22.8379,1.3333,21,C-[OX2H0R0]-C,O
C-[OX2H0R1]-C,140.4344,9.7497,1,-49.2938,7.6199,1,-77.0095,39.3186,1,2.0351,3.2208,3,C-[OX2H0R1]-C,O
C-[SX2H0R0]-C,14.21,2.4739,3,-9.0198,1.3504,3,45.0559,16.1177,3,10.0015,0.4939,1,C-[SX2H0R0]-C,S
S-[CX4H2R0]-C,13.0771,1.9922,4,-5.7884,1.0729,7,50.2796,9.9689,3,20.003,0.9879,1,S-[CX4H2R0]-C,CH2
C=[OX1H0],-143.8005,2.9451,6,-175.8277,3.3214,29,11.7535,22.6379,6,8.8352,0.8509,21,C=[OX1H0],O
O=[CX3H1R0]-O-C,-64.3499,6.4509,1,-125.8901,7.799,1,79.2014,50.6937,1,-0.7185,1.7585,2,O=[CX3H1R0]-O-C,CH
C-[CX3H0R0](-C)=O,3.2394,3.8327,4,21.846,3.4814,12,-70.3633,24.9566,3,8.1298,1.0445,11,C-[CX3H0R0](-C)=O,C
C-[CX3H0R0](-O-C)=O,-82.69,4.5314,1,-71.7835,1.7497,16,2.9154,13.8679,2,1.4239,0.8204,8,C-[CX3H0R0](-O-C)=O,C
c[cX3H1R1!r3]c,23.8223,1.9088,10,-13.3088,2.7357,14,49.2022,17.9457,6,10.8413,0.5867,3,c[cX3H1R1!r3]c,CH
c[CX4R0H3],-3.7072,5.1008,7,-80.8204,6.8757,7,42.3012,24.4706,3,8.3157,1.8894,1,c[CX4R0H3],CH3
C-[cX3H0R1!r3](c)c,24.8357,4.0278,9,32.2103,4.4872,12,60.4364,10.5897,5,17.5155,1.6587,2,C-[cX3H0R1!r3](c)c,C
C-[CX4H2R0]c,7.8615,4.6973,1,10.4651,2.5932,4,18.1352,31.9679,2,9.1998,1.953,1,C-[CX4H2R0]c,CH2
C-[CX4H1R1!r3](-C)-O,-23.2503,4.7563,3,3.7012,4.7398,3,27.4023,24.3942,3,2.5102,2.0835,8,C-[CX4H1R1!r3](-C)-O,CH
C-[CX4H1R1!r3](-O)-O,140.4344,9.7497,1,-49.2938,7.6199,1,-77.0095,39.3186,1,4.284,2.6695,2,C-[CX4H1R1!r3](-O)-O,CH
[CX4H2R1r3],42.2663,3.9775,1,-33.3033,5.536,1,91.875,35.9946,1,12.212,1.1691,3,[CX4H2R1r3],CH2
Yo,-11.149,10.6045,0,129.95,16.0857,0,82.875,106.2697,0,17.664,2.7091,0,Yo,
