group,value
C-[CX4H2R1!r3]-C,68.75
C-[CX4H1R1!r3](-C)-C,100.0445
C-[CX4H0R1!r3](-C)(-C)-C,0.0
C=[CX3H1R1!r3]-C,0.0
C=[CX3H0R1!r3](-C)-C,0.0
C-[CX4H2R2!r3]-C,-0.0
C-[CX4H1R2!r3](-C)-C,0.0
C-[CX4H0R2!r3](-C)(-C)-C,-0.0
C=[CX3H1R2!r3]-C,-0.0
C=[CX3H0R2!r3](-C)-C,0.0
C-[CX4H1R3!r3](-C)-C,-0.0
O-[CX4H2R1!r3]-C,-0.0
[CX3H2R0]=[C!H2],102.9193
C=[CX3H1R0]-C,62.1745
C=[CX3H0R0](-C)-C,40.7448
C-C#[CX2H1R0],67.4945
C-C#[CX2H0R0]-C,-0.0
C-[CX2H0R0]#N,3.1676
[C!H3]-[CX4H3R0],113.3305
C-[CX4H2R0]-C,82.9238
C-[CX4H1R0](-C)-C,42.3336
C-[CX4H0R0](-C)(-C)-C,70.6031
O-[CX4H3R0],22.8658
O-[CX4H2R0]-C,29.0463
O-[CX4H1R0](-C)-C,7.4445
O-[CX4H0R0](-C)(-C)-C,-17.9695
C-[OX2H1R0],59.0977
C-[OX2H0R0]-C,45.9043
C-[OX2H0R1]-C,-77.0095
O-[CX4H2R0]-O,0.0
O-[CX4H1R0](-C)-O,0.0
C-[SX2H1R0],0.0
C-[SX2H0R0]-C,45.0559
S-[CX4H3R0],91.8597
S-[CX4H2R0]-C,50.2796
S-[CX4H1R0](-C)-C,0.0
S-[CX4H0R0](-C)(-C)-C,0.0
S-[SX2H0R0]-C,52.0276
S-[SX2H0R0]-S,0.0
C=[OX1H0],11.7535
O=[CX3H1R0]-O-C,79.2014
C-[CX3H0R0](-C)=O,-70.3633
C-[CX3H0R0](-O-C)=O,2.9154
C=[SX1H0],0.0
S=[CX2H0]=S,0.0
c[cX3H1R1!r3]c,49.2022
c[CX4R0H3],42.3012
C-[cX3H0R1!r3](c)c,60.4364
C-[CX4H2R0]c,18.1352
C-[CX4H1R0](-C)c,0.0
C-[CX4H0R0](-C)(-C)c,0.0
C=[CX3H1R0]c,0.0
C-[CX4H1R1!r3](-C)-O,27.4023
C-[CX4H1R1!r3](-O)-O,-77.0095
C-[CX4H0R1!r3](-O)(-C)-O,0.0
C-[CX4H1R1r3](-C)-C,0.0
[CX4H2R1r3],91.875
C-[CX4H1R3r3](-C)-C,0.0
C-[CX4H0R3r3](-C)(-C)-C,0.0
C-[CX4H0R2r3](-[CX4H1R2r3])(-C)-C,0.0
C-[CX4H2R1!r3][cX3H0R2!r3][cH1],0.0
material point,82.875
