group,std err
C-[CX4H2R1!r3]-C,19.164
C-[CX4H1R1!r3](-C)-C,47.9921
C-[CX4H0R1!r3](-C)(-C)-C,0.0
C=[CX3H1R1!r3]-C,0.0
C=[CX3H0R1!r3](-C)-C,0.0
C-[CX4H2R2!r3]-C,0.0
C-[CX4H1R2!r3](-C)-C,0.0
C-[CX4H0R2!r3](-C)(-C)-C,0.0
C=[CX3H1R2!r3]-C,0.0
C=[CX3H0R2!r3](-C)-C,0.0
C-[CX4H1R3!r3](-C)-C,0.0
O-[CX4H2R1!r3]-C,0.0
[CX3H2R0]=[C!H2],19.4257
C=[CX3H1R0]-C,36.4365
C=[CX3H0R0](-C)-C,23.0591
C-C#[CX2H1R0],56.7573
C-C#[CX2H0R0]-C,0.0
C-[CX2H0R0]#N,55.0383
[C!H3]-[CX4H3R0],53.4241
C-[CX4H2R0]-C,2.4248
C-[CX4H1R0](-C)-C,58.8893
C-[CX4H0R0](-C)(-C)-C,110.2435
O-[CX4H3R0],69.5419
O-[CX4H2R0]-C,16.3641
O-[CX4H1R0](-C)-C,41.7782
O-[CX4H0R0](-C)(-C)-C,93.0807
C-[OX2H1R0],38.685
C-[OX2H0R0]-C,32.2511
C-[OX2H0R1]-C,39.3186
O-[CX4H2R0]-O,0.0
O-[CX4H1R0](-C)-O,0.0
C-[SX2H1R0],0.0
C-[SX2H0R0]-C,16.1177
S-[CX4H3R0],45.9758
S-[CX4H2R0]-C,9.9689
S-[CX4H1R0](-C)-C,0.0
S-[CX4H0R0](-C)(-C)-C,0.0
S-[SX2H0R0]-C,10.164
S-[SX2H0R0]-S,0.0
C=[OX1H0],22.6379
O=[CX3H1R0]-O-C,50.6937
C-[CX3H0R0](-C)=O,24.9566
C-[CX3H0R0](-O-C)=O,13.8679
C=[SX1H0],0.0
S=[CX2H0]=S,0.0
c[cX3H1R1!r3]c,17.9457
c[CX4R0H3],24.4706
C-[cX3H0R1!r3](c)c,10.5897
C-[CX4H2R0]c,31.9679
C-[CX4H1R0](-C)c,0.0
C-[CX4H0R0](-C)(-C)c,0.0
C=[CX3H1R0]c,0.0
C-[CX4H1R1!r3](-C)-O,24.3942
C-[CX4H1R1!r3](-O)-O,39.3186
C-[CX4H0R1!r3](-O)(-C)-O,0.0
C-[CX4H1R1r3](-C)-C,0.0
[CX4H2R1r3],35.9946
C-[CX4H1R3r3](-C)-C,0.0
C-[CX4H0R3r3](-C)(-C)-C,0.0
C-[CX4H0R2r3](-[CX4H1R2r3])(-C)-C,0.0
C-[CX4H2R1!r3][cX3H0R2!r3][cH1],0.0
material point,106.2697
