compound,actual,prediction,pred errs
Propane,76.3,74.7,0.71
n-Butane,98.5,97.3,0.72
n-Pentane,120.0,119.9,0.73
n-Hexane,142.6,142.5,0.74
n-Heptane,165.2,165.1,0.75
n-Octane,187.8,187.7,0.76
n-Nonane,210.4,210.3,0.77
n-Decane,233.0,232.9,0.78
n-Undecane,256.4,255.5,0.79
n-Dodecane,279.2,278.1,0.8
n-Tridecane,301.9,300.7,0.81
n-Tetradecane,324.8,323.3,0.82
2-Methylpropane,96.7,97.35,1.36
"2,2-Dimethylpropane",120.8,119.97,2.24
2-Methylbutane,118.9,119.95,1.37
"2,2-Dimethylbutane",141.5,142.57,2.25
"2,3-Dimethylbutane",139.4,142.6,1.8
2-Methylpentane,142.2,142.55,1.37
3-Methylpentane,142.0,142.55,1.37
"2,2-Dimethylpentane",166.7,165.17,2.25
"2,3-Dimethylpentane",160.8,165.2,1.8
"2,4-Dimethylpentane",171.7,165.2,1.8
2-Methylhexane,164.5,165.15,1.38
"3,3-Dimethylpentane",165.8,165.17,2.25
3-Methylhexane,163.9,165.15,1.38
"2,2,4-Trimethylpentane",188.4,187.82,2.54
"2,3,4-Trimethylpentane",191.6,187.85,2.15
3-Methylheptane,185.8,187.75,1.38
"2,2,5-Trimethylhexane",207.9,210.42,2.54
4-Methyloctane,209.3,210.35,1.39
Propene,64.4,64.28,2.34
"1,3-Butadiene",79.83,76.45,3.24
1-Butene,85.7,86.88,2.34
2-Methyl-1-propene,88.2,89.67,2.6
"1,4-Pentadiene",98.4,99.05,3.24
"2-Methyl-1,3-butadiene",102.6,101.85,3.43
1-Pentene,108.43,109.48,2.35
2-Methyl-2-butene,105.0,105.0,2.67
3-Methyl-1-butene,114.7,109.53,2.62
4-Methyl-1-pentene,126.6,132.13,2.62
2-Methyl-1-pentene,135.6,134.87,2.6
1-Hexene,131.1,132.08,2.35
1-Heptene,153.9,154.68,2.35
1-Octene,176.6,177.28,2.36
1-Nonene,199.3,199.88,2.36
Propyne,60.7,60.93,1.24
1-Butyne,81.4,83.53,1.25
1-Pentyne,106.6,106.13,1.25
1-Hexyne,129.2,128.73,1.26
1-Octyne,174.6,173.93,1.27
1-Nonyne,197.3,196.53,1.28
Benzene,82.1,79.33,0.64
Methylbenzene,103.6,104.42,1.42
"1,2-Dimethylbenzene",132.7,129.51,1.9
"1,3-Dimethylbenzene",125.8,129.51,1.9
"1,4-Dimethylbenzene",126.0,129.51,1.9
Ethylbenzene,127.6,128.23,1.51
"1,3,5-Trimethylbenzene",147.9,154.6,2.28
1-Ethyl-2-methylbenzene,155.9,153.32,1.97
"1,2,3-Trimethylbenzene",154.8,154.6,2.28
"1,2,4-Trimethylbenzene",150.1,154.6,2.28
cumene,159.3,159.3,2.61
n-Propylbenzene,152.9,150.83,1.52
"1,2,4,5-Tetramethylbenzene",189.5,179.68,2.61
n-Butylbenzene,174.3,173.43,1.52
"1,3,5-Triethylbenzene",224.4,226.03,2.46
Cyclopropane,55.5,55.5,1.54
Cyclopentane,82.8,91.05,0.41
Cyclohexane,106.3,109.26,0.45
Methylcyclopentane,109.8,114.23,1.89
Cycloheptane,132.2,127.47,0.49
Methylcyclohexane,136.0,132.44,1.9
Cyclooctane,147.1,145.68,0.52
Propylcyclopentane,160.3,159.43,1.9
"1,3-Cyclopentadiene",75.1,76.53,0.65
Cyclopentene,81.3,83.79,0.55
