group,value
C-[CX4H2R1!r3]-C,12.4589
C-[CX4H1R1!r3](-C)-C,8.1672
C-[CX4H0R1!r3](-C)(-C)-C,0.0
C=[CX3H1R1!r3]-C,43.83
C=[CX3H0R1!r3](-C)-C,42.1444
C-[CX4H2R2!r3]-C,26.2613
C-[CX4H1R2!r3](-C)-C,0.0
C-[CX4H0R2!r3](-C)(-C)-C,28.0386
C=[CX3H1R2!r3]-C,57.8545
C=[CX3H0R2!r3](-C)-C,28.0386
C-[CX4H1R3!r3](-C)-C,56.0772
O-[CX4H2R1!r3]-C,-0.0
[CX3H2R0]=[C!H2],40.4232
C=[CX3H1R0]-C,48.777
C=[CX3H0R0](-C)-C,49.5615
C-C#[CX2H1R0],216.0489
C-C#[CX2H0R0]-C,-0.0
C-[CX2H0R0]#N,98.4889
[C!H3]-[CX4H3R0],-4.7099
C-[CX4H2R0]-C,9.3759
C-[CX4H1R0](-C)-C,22.2421
C-[CX4H0R0](-C)(-C)-C,32.1534
O-[CX4H3R0],-12.9573
O-[CX4H2R0]-C,-12.4558
O-[CX4H1R0](-C)-C,-15.2836
O-[CX4H0R0](-C)(-C)-C,-12.2807
C-[OX2H1R0],-150.9605
C-[OX2H0R0]-C,-76.6833
C-[OX2H0R1]-C,140.4344
O-[CX4H2R0]-O,-40.5298
O-[CX4H1R0](-C)-O,-0.0
C-[SX2H1R0],0.5584
C-[SX2H0R0]-C,14.21
S-[CX4H3R0],3.1519
S-[CX4H2R0]-C,13.0771
S-[CX4H1R0](-C)-C,22.3044
S-[CX4H0R0](-C)(-C)-C,0.0
S-[SX2H0R0]-C,9.555
S-[SX2H0R0]-S,-0.0
C=[OX1H0],-143.8005
O=[CX3H1R0]-O-C,-64.3499
C-[CX3H0R0](-C)=O,3.2394
C-[CX3H0R0](-O-C)=O,-82.69
C=[SX1H0],33.9156
S=[CX2H0]=S,16.9578
c[cX3H1R1!r3]c,23.8223
c[CX4R0H3],-3.7072
C-[cX3H0R1!r3](c)c,24.8357
C-[CX4H2R0]c,7.8615
C-[CX4H1R0](-C)c,20.6814
C-[CX4H0R0](-C)(-C)c,0.0
C=[CX3H1R0]c,0.0
C-[CX4H1R1!r3](-C)-O,-23.2503
C-[CX4H1R1!r3](-O)-O,140.4344
C-[CX4H0R1!r3](-O)(-C)-O,0.0
C-[CX4H1R1r3](-C)-C,0.0
[CX4H2R1r3],42.2663
C-[CX4H1R3r3](-C)-C,0.0
C-[CX4H0R3r3](-C)(-C)-C,0.0
C-[CX4H0R2r3](-[CX4H1R2r3])(-C)-C,0.0
C-[CX4H2R1!r3][cX3H0R2!r3][cH1],0.0
material point,-11.149
