group,std err
C-[CX4H2R1!r3]-C,1.6649
C-[CX4H1R1!r3](-C)-C,4.4076
C-[CX4H0R1!r3](-C)(-C)-C,0.0
C=[CX3H1R1!r3]-C,1.8763
C=[CX3H0R1!r3](-C)-C,4.1397
C-[CX4H2R2!r3]-C,3.1166
C-[CX4H1R2!r3](-C)-C,0.0
C-[CX4H0R2!r3](-C)(-C)-C,1.06
C=[CX3H1R2!r3]-C,5.2855
C=[CX3H0R2!r3](-C)-C,1.06
C-[CX4H1R3!r3](-C)-C,2.12
O-[CX4H2R1!r3]-C,0.0
[CX3H2R0]=[C!H2],5.8832
C=[CX3H1R0]-C,2.4261
C=[CX3H0R0](-C)-C,6.881
C-C#[CX2H1R0],7.7325
C-C#[CX2H0R0]-C,0.0
C-[CX2H0R0]#N,7.7325
[C!H3]-[CX4H3R0],5.5042
C-[CX4H2R0]-C,0.5662
C-[CX4H1R0](-C)-C,6.0599
C-[CX4H0R0](-C)(-C)-C,11.8294
O-[CX4H3R0],7.0596
O-[CX4H2R0]-C,2.3632
O-[CX4H1R0](-C)-C,6.6072
O-[CX4H0R0](-C)(-C)-C,11.8928
C-[OX2H1R0],4.9724
C-[OX2H0R0]-C,3.6883
C-[OX2H0R1]-C,9.7497
O-[CX4H2R0]-O,6.2573
O-[CX4H1R0](-C)-O,0.0
C-[SX2H1R0],5.3662
C-[SX2H0R0]-C,2.4739
S-[CX4H3R0],6.1733
S-[CX4H2R0]-C,1.9922
S-[CX4H1R0](-C)-C,5.7212
S-[CX4H0R0](-C)(-C)-C,0.0
S-[SX2H0R0]-C,2.2012
S-[SX2H0R0]-S,0.0
C=[OX1H0],2.9451
O=[CX3H1R0]-O-C,6.4509
C-[CX3H0R0](-C)=O,3.8327
C-[CX3H0R0](-O-C)=O,4.5314
C=[SX1H0],4.773
S=[CX2H0]=S,2.3865
c[cX3H1R1!r3]c,1.9088
c[CX4R0H3],5.1008
C-[cX3H0R1!r3](c)c,4.0278
C-[CX4H2R0]c,4.6973
C-[CX4H1R0](-C)c,7.925
C-[CX4H0R0](-C)(-C)c,0.0
C=[CX3H1R0]c,0.0
C-[CX4H1R1!r3](-C)-O,4.7563
C-[CX4H1R1!r3](-O)-O,9.7497
C-[CX4H0R1!r3](-O)(-C)-O,0.0
C-[CX4H1R1r3](-C)-C,0.0
[CX4H2R1r3],3.9775
C-[CX4H1R3r3](-C)-C,0.0
C-[CX4H0R3r3](-C)(-C)-C,0.0
C-[CX4H0R2r3](-[CX4H1R2r3])(-C)-C,0.0
C-[CX4H2R1!r3][cX3H0R2!r3][cH1],0.0
material point,10.6045
