group,value
C-[CX4H2R1!r3]-C,-47.8954
C-[CX4H1R1!r3](-C)-C,41.8474
C-[CX4H0R1!r3](-C)(-C)-C,-0.0
C=[CX3H1R1!r3]-C,9.7862
C=[CX3H0R1!r3](-C)-C,90.6489
C-[CX4H2R2!r3]-C,37.8633
C-[CX4H1R2!r3](-C)-C,-0.0
C-[CX4H0R2!r3](-C)(-C)-C,18.9317
C=[CX3H1R2!r3]-C,18.9317
C=[CX3H0R2!r3](-C)-C,18.9317
C-[CX4H1R3!r3](-C)-C,37.8633
O-[CX4H2R1!r3]-C,-0.0
[CX3H2R0]=[C!H2],-54.3439
C=[CX3H1R0]-C,36.2926
C=[CX3H0R0](-C)-C,114.5958
C-C#[CX2H1R0],155.8954
C-C#[CX2H0R0]-C,-0.0
C-[CX2H0R0]#N,24.9085
[C!H3]-[CX4H3R0],-116.8661
C-[CX4H2R0]-C,-24.0587
C-[CX4H1R0](-C)-C,62.2461
C-[CX4H0R0](-C)(-C)-C,151.5831
O-[CX4H3R0],-127.5
O-[CX4H2R0]-C,-49.2233
O-[CX4H1R0](-C)-C,27.269
O-[CX4H0R0](-C)(-C)-C,102.2286
C-[OX2H1R0],-251.8268
C-[OX2H0R0]-C,-90.1022
C-[OX2H0R1]-C,-49.2938
O-[CX4H2R0]-O,-82.5556
O-[CX4H1R0](-C)-O,-12.8608
C-[SX2H1R0],-82.5382
C-[SX2H0R0]-C,-9.0198
S-[CX4H3R0],-94.6577
S-[CX4H2R0]-C,-5.7884
S-[CX4H1R0](-C)-C,0.0
S-[CX4H0R0](-C)(-C)-C,0.0
S-[SX2H0R0]-C,0.1318
S-[SX2H0R0]-S,0.0
C=[OX1H0],-175.8277
O=[CX3H1R0]-O-C,-125.8901
C-[CX3H0R0](-C)=O,21.846
C-[CX3H0R0](-O-C)=O,-71.7835
C=[SX1H0],-16.808
S=[CX2H0]=S,-8.404
c[cX3H1R1!r3]c,-13.3088
c[CX4R0H3],-80.8204
C-[cX3H0R1!r3](c)c,32.2103
C-[CX4H2R0]c,10.4651
C-[CX4H1R0](-C)c,102.5656
C-[CX4H0R0](-C)(-C)c,0.0
C=[CX3H1R0]c,0.0
C-[CX4H1R1!r3](-C)-O,3.7012
C-[CX4H1R1!r3](-O)-O,-49.2938
C-[CX4H0R1!r3](-O)(-C)-O,0.0
C-[CX4H1R1r3](-C)-C,0.0
[CX4H2R1r3],-33.3033
C-[CX4H1R3r3](-C)-C,0.0
C-[CX4H0R3r3](-C)(-C)-C,0.0
C-[CX4H0R2r3](-[CX4H1R2r3])(-C)-C,0.0
C-[CX4H2R1!r3][cX3H0R2!r3][cH1],-0.1621
material point,129.95
