group,std err
C-[CX4H2R1!r3]-C,2.991
C-[CX4H1R1!r3](-C)-C,7.4648
C-[CX4H0R1!r3](-C)(-C)-C,0.0
C=[CX3H1R1!r3]-C,2.4425
C=[CX3H0R1!r3](-C)-C,5.6606
C-[CX4H2R2!r3]-C,1.6898
C-[CX4H1R2!r3](-C)-C,0.0
C-[CX4H0R2!r3](-C)(-C)-C,0.8449
C=[CX3H1R2!r3]-C,0.8449
C=[CX3H0R2!r3](-C)-C,0.8449
C-[CX4H1R3!r3](-C)-C,1.6898
O-[CX4H2R1!r3]-C,0.0
[CX3H2R0]=[C!H2],8.4992
C=[CX3H1R0]-C,2.7321
C=[CX3H0R0](-C)-C,8.5021
C-C#[CX2H1R0],8.5926
C-C#[CX2H0R0]-C,0.0
C-[CX2H0R0]#N,8.2777
[C!H3]-[CX4H3R0],8.0672
C-[CX4H2R0]-C,0.2896
C-[CX4H1R0](-C)-C,8.1663
C-[CX4H0R0](-C)(-C)-C,16.3165
O-[CX4H3R0],10.3272
O-[CX4H2R0]-C,2.4001
O-[CX4H1R0](-C)-C,6.1052
O-[CX4H0R0](-C)(-C)-C,14.1324
C-[OX2H1R0],5.9935
C-[OX2H0R0]-C,4.6602
C-[OX2H0R1]-C,7.6199
O-[CX4H2R0]-O,5.8019
O-[CX4H1R0](-C)-O,5.2523
C-[SX2H1R0],8.2694
C-[SX2H0R0]-C,1.3504
S-[CX4H3R0],8.1396
S-[CX4H2R0]-C,1.0729
S-[CX4H1R0](-C)-C,0.0
S-[CX4H0R0](-C)(-C)-C,0.0
S-[SX2H0R0]-C,1.2341
S-[SX2H0R0]-S,0.0
C=[OX1H0],3.3214
O=[CX3H1R0]-O-C,7.799
C-[CX3H0R0](-C)=O,3.4814
C-[CX3H0R0](-O-C)=O,1.7497
C=[SX1H0],6.6432
S=[CX2H0]=S,3.3216
c[cX3H1R1!r3]c,2.7357
c[CX4R0H3],6.8757
C-[cX3H0R1!r3](c)c,4.4872
C-[CX4H2R0]c,2.5932
C-[CX4H1R0](-C)c,10.0036
C-[CX4H0R0](-C)(-C)c,0.0
C=[CX3H1R0]c,0.0
C-[CX4H1R1!r3](-C)-O,4.7398
C-[CX4H1R1!r3](-O)-O,7.6199
C-[CX4H0R1!r3](-O)(-C)-O,0.0
C-[CX4H1R1r3](-C)-C,0.0
[CX4H2R1r3],5.536
C-[CX4H1R3r3](-C)-C,0.0
C-[CX4H0R3r3](-C)(-C)-C,0.0
C-[CX4H0R2r3](-[CX4H1R2r3])(-C)-C,0.0
C-[CX4H2R1!r3][cX3H0R2!r3][cH1],2.3957
material point,16.0857
