group,value
C-[CX4H2R1!r3]-C,13.7174
C-[CX4H1R1!r3](-C)-C,9.171
C-[CX4H0R1!r3](-C)(-C)-C,-0.0
C=[CX3H1R1!r3]-C,-0.0
C=[CX3H0R1!r3](-C)-C,-0.0
C-[CX4H2R2!r3]-C,-0.0
C-[CX4H1R2!r3](-C)-C,0.0
C-[CX4H0R2!r3](-C)(-C)-C,-0.0
C=[CX3H1R2!r3]-C,-0.0
C=[CX3H0R2!r3](-C)-C,-0.0
C-[CX4H1R3!r3](-C)-C,0.0
O-[CX4H2R1!r3]-C,7.8431
[CX3H2R0]=[C!H2],11.4444
C=[CX3H1R0]-C,11.4444
C=[CX3H0R0](-C)-C,-0.0
C-C#[CX2H1R0],0.0
C-C#[CX2H0R0]-C,-0.0
C-[CX2H0R0]#N,16.054
[C!H3]-[CX4H3R0],15.9143
C-[CX4H2R0]-C,15.5702
C-[CX4H1R0](-C)-C,14.8093
C-[CX4H0R0](-C)(-C)-C,16.2018
O-[CX4H3R0],7.1715
O-[CX4H2R0]-C,7.7471
O-[CX4H1R0](-C)-C,6.9913
O-[CX4H0R0](-C)(-C)-C,4.4553
C-[OX2H1R0],14.0858
C-[OX2H0R0]-C,22.8379
C-[OX2H0R1]-C,2.0351
O-[CX4H2R0]-O,3.226
O-[CX4H1R0](-C)-O,7.9429
C-[SX2H1R0],0.0
C-[SX2H0R0]-C,10.0015
S-[CX4H3R0],0.0
S-[CX4H2R0]-C,20.003
S-[CX4H1R0](-C)-C,0.0
S-[CX4H0R0](-C)(-C)-C,0.0
S-[SX2H0R0]-C,0.0
S-[SX2H0R0]-S,0.0
C=[OX1H0],8.8352
O=[CX3H1R0]-O-C,-0.7185
C-[CX3H0R0](-C)=O,8.1298
C-[CX3H0R0](-O-C)=O,1.4239
C=[SX1H0],22.8344
S=[CX2H0]=S,11.4172
c[cX3H1R1!r3]c,10.8413
c[CX4R0H3],8.3157
C-[cX3H0R1!r3](c)c,17.5155
C-[CX4H2R0]c,9.1998
C-[CX4H1R0](-C)c,0.0
C-[CX4H0R0](-C)(-C)c,0.0
C=[CX3H1R0]c,0.0
C-[CX4H1R1!r3](-C)-O,2.5102
C-[CX4H1R1!r3](-O)-O,4.284
C-[CX4H0R1!r3](-O)(-C)-O,-2.2489
C-[CX4H1R1r3](-C)-C,12.494
[CX4H2R1r3],12.212
C-[CX4H1R3r3](-C)-C,0.0
C-[CX4H0R3r3](-C)(-C)-C,0.0
C-[CX4H0R2r3](-[CX4H1R2r3])(-C)-C,0.0
C-[CX4H2R1!r3][cX3H0R2!r3][cH1],0.0
material point,17.664
